,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
635,-0.07399886687056861,-0.02887288827919704
636,-0.09174426727552383,-0.040898202035461795
637,-0.04979146867630304,0.01935665099409541
638,-0.18112940394038524,-0.12220633636982632
639,-0.12324882025103667,-0.06403015833549297
640,-0.12507774909570135,-0.09814173553795903
641,-0.11759275389387115,-0.060123062157913486
642,-0.06865089146018057,-0.1264669474110468
643,-0.11875936145626542,-0.0702780484726178
644,-0.09852165519042727,-0.039857153190880755
645,-0.07422625144742089,-0.09768354333746014
646,-0.07000384145514854,-0.14761280535318275
647,-0.13357486722927472,-0.10829192454865368
648,0.0030710861527744413,0.03179212758400707
649,-0.06558740560674382,-0.08747259177686605
650,0.015451141459808507,-0.08990679792460816
651,-0.05035720826744233,0.010882952879623209
652,-0.06364168314551409,-0.032689684902687144
653,-0.031697924186091964,-0.015848676902022203
654,-0.0770580850489912,-0.048587903725442236
655,-0.06768421419463412,0.001878264404124974
656,-0.04849024631018665,0.007388953074298729
657,-0.016192139822199487,-0.08014045213568542
658,-0.08793813658501537,-0.030663786880786952
659,-0.06923685731768198,-0.11857467074587857
660,-0.06564186450304961,-0.1772053695317394
661,-0.07769702711406472,-0.1081124807964251
662,-0.01595946612976416,-0.09186875182234966
663,-0.0478240866274387,-0.0028101717906501102
664,-0.14368024241808988,-0.03468273560063294
665,-0.15225004108729898,-0.09870992136350915
666,-0.06639089267670252,-0.0467037702102732
667,-0.09884890174130333,-0.08846061373463761
668,-0.08975004595099385,-0.10796971117282293
669,-0.06351294544173007,-0.04011004317901438
670,-0.014419092542270973,-0.0999909869634386
671,-0.03341223859976609,-0.00847309260015187
672,-0.053424595511064786,-0.11028312912696471
673,-0.09531928651074002,-0.003842276931913931
674,-0.08233674227474501,-0.07919080854895144
675,-0.16246112017119635,-0.08143478585268193
676,-0.09908397697230593,-0.09392411076327954
677,-0.06520885641185621,-0.10158273666431843
678,-0.04104075712896915,-0.12475147035552374
679,-0.04420299291091093,-0.03732675557045908
680,-0.11720702316039557,-0.004942941807418259
681,0.002725893114924864,-0.1432277711761514
682,-0.06406528634548521,-0.0019939011933608293
683,-0.11238387168348223,-0.03450920947817162
684,-0.033499592182061076,-0.12051657201786657
685,-0.02249239277036652,-0.12429219059096014
686,-0.0822692376243559,-0.034321759078845326
687,-0.15883478144653926,0.020695538969762246
688,-0.07811582168363652,-0.07872733482472605
689,-0.0904814905116031,-0.08560812691341431
690,-0.14002454993205832,-0.09786722698796875
691,0.010586349406080794,-0.041532513871959574
692,-0.1635845198240389,-0.09773600424363128
693,-0.05400096166374987,-0.010743982233081373
694,-0.15710425328637648,-0.05273031985858747
695,-0.03334207945106402,-0.031507739925702584
696,-0.07075756193163618,-0.002560922130498078
697,-0.10668010893570572,-0.060250022146198824
698,-0.14797691845977987,-0.06909268243022666
699,-0.11602989019759058,-0.059554080937497235
700,0.007901532751656282,-0.07148074229115113
701,-0.0420719267895295,0.016800573614878873
702,-0.05284917609477278,-0.1247957087902345
703,-0.14339949786131514,-0.04290412841982564
704,-0.1493837673715027,-0.07055310659128577
705,-0.05155820433535565,-0.04798892473246458
706,-0.10792322507010821,-0.0757835708169352
707,-0.06669639047082898,-0.047320246382304476
708,-0.04461267178749595,-0.10102003655233144
709,-0.07200875611318575,-0.04817267983520109
710,-0.1142945796691321,0.0018273446888837364
711,-0.020248007891811914,-0.058954575794825624
712,-0.02789053194271074,-0.07754648211454677
713,-0.20472211384609654,-0.15072934176527095
714,-0.0429097570064337,-0.08580340036057603
715,-0.15320177971365134,-0.10447788222301689
716,-0.13472705582709904,-0.16162759106946423
717,-0.09971726508594708,-0.08451068045809727
718,-0.11918994079731425,-0.06524742459656747
719,-0.015496962918464547,-0.12622475553476742
720,-0.028020493924743445,-0.014898373043099525
721,-0.10841479397862851,-0.1167296252866461
722,-0.04054047868874248,0.004157446906343934
723,-0.052040011119793596,-0.060460248013586036
724,-0.0463537459540879,-0.05306328114802753
725,-0.13396232000995353,-0.06390497689515158
726,-0.11024136148723629,-0.07764260476168294
727,-0.0519158858867557,-0.12116047847071126
728,-0.10089580673269445,-0.024938937842069187
729,-0.09235209934596028,-0.10777776734911941
730,-0.11764506742351481,-0.06708468613605555
731,-0.07550114384702529,-0.06820741534110313
732,-0.15335790434927415,-0.09545940179383239
733,-0.15760189232248553,-0.10934816699561523
734,-0.08838822193522296,-0.08492833347661201
735,-0.14710191795479022,-0.1365988688289954
736,-0.11321767006500576,-0.15195205859160513
737,-0.018306472024574156,-0.03805494878920945
738,-0.17009877361490175,-0.038891050666595726
739,-0.07776045419908534,-0.014319402395191323
740,-0.07412216300960354,-0.1105800987580778
741,-0.07268473206731386,-0.14172594753165324
742,-0.0001907057874223437,-0.020329105696311096
743,-0.19687596632961463,-0.0011445148983593352
744,-0.1089819256305374,-0.13913412407698653
745,-0.1438879880604045,0.0446687813758422
746,-0.13349328188055282,-0.0466870127939048
747,-0.12476724989687306,-0.05301562570736509
748,-0.006782159587326235,-0.15041873390180785
749,-0.039070595172707966,-0.06862218805946053
750,-0.09431751629340264,-0.0941079978277332
751,-0.031698597510303385,-0.08800789411382359
752,-0.047329198927272186,-0.04475710694861743
753,-0.13014154697310262,0.005413949723677813
754,-0.1099305351181923,-0.017286194143056727
755,-0.09267593473675655,-0.1428474395216611
756,-0.14630569782953132,-0.09181834460089029
757,-0.045853903583815026,-0.10383462253835095
758,-0.11422406835294689,-0.1064906998477594
759,-0.09152332899928735,-0.07960729516584301
760,-0.08710196560366062,-0.021711647248666015
761,-0.056238451826822335,-0.06411642407099194
762,-0.06820010374500847,-0.05813463346322828
763,-0.1030306921842153,-0.057974986113845384
764,-0.12551677022910943,-0.10300998309291041
765,-0.08892733572345311,-0.04574515274847326
766,-0.08764732275709713,-0.08457823998740586
767,-0.10001417179492252,0.010575771740650441
768,-0.09785868744078201,-0.11375892993064468
769,-0.10177133865038558,-0.145757847849532
770,-0.14277989877526528,-0.04412836622440275
771,-0.08528147110775514,-0.08343591130198304
772,-0.14766069290118827,-0.021837103839136285
773,-0.08257215275682907,-0.07156748921355156
774,-0.1676727783559784,-0.04201296516319514
775,-0.10996681102410873,-0.06307808711938474
776,-0.15587651183857013,-0.10670345241226718
777,-0.08284295942180757,-0.033604719389621285
778,-0.07175304442734988,-0.08481907663081589
779,-0.09630210434958934,-0.13262861714402366
780,-0.09783637085206755,-0.0585614570721501
781,-0.12123380385805065,-0.03222153599401852
782,-0.09088701811694562,-0.07930697579910999
783,-0.08204956712499771,-0.16939485478570365
784,-0.11413473057582091,-0.014288378207645095
785,-0.06374132910779311,-0.0850057848191104
786,-0.14939809777190918,-0.047737948664785444
787,-0.13981088883178808,0.0013628907345093293
788,-0.1148944778181698,-0.07471925652097029
789,-0.03589462155606484,-0.10588842074367431
790,-0.041657378515315424,-0.06439832720641048
791,-0.0950487885682828,-0.08275053122686686
792,-0.07736372344115054,-0.027807435179391472
793,-0.10757501672873589,-0.05435663696371621
794,-0.08233392408957511,-0.06153259878472996
795,-0.034319291430623455,-0.016238487075792084
796,-0.15862185813452628,-0.017796329502845987
797,-0.07397947426612383,-0.015802446520001956
798,-0.10855242497586692,-0.02197081180817162
799,-0.065755951759419,-0.11029982602304576
800,-0.154422918022981,-0.0990691131631647
801,-0.030647469770924047,-0.1268599499246179
802,-0.10870303556521395,-0.1384525272473855
803,-0.14339722713354308,-0.09874419433462245
804,-0.10215327885013836,-0.06144189120321647
805,-0.10248046677175378,-0.1364865755256354
806,-0.05577564519276933,-0.01950477382359615
807,-0.10597749202618205,-0.08432880190356817
808,-0.13471187492071507,-0.04681622473604543
809,-0.11931013470136383,-0.04306618774956803
810,0.017301621650264536,-0.0524306847789463
811,-0.037021132212793205,-0.08612022201561957
812,-0.06567948809064263,-0.11254438360703993
813,-0.04990487382456894,-0.05311285021376603
814,-0.10690162862699619,0.04099065946902436
815,-0.16644400192053535,-0.02956315601890569
816,-0.10707726877175355,-0.05025325614805093
817,-0.1815369469331193,-0.1472886898581867
818,-0.04785767779607908,-0.07251415149651859
819,-0.08883754229700191,-0.07079236005043359
820,-0.05667524143450028,-0.12008413451786604
821,-0.07333211288195789,-0.03964237048861289
822,-0.09919430309159545,-0.10553372597399542
823,-0.19170253569629606,-0.064451867913168
824,-0.08471098246504492,-0.056350505006330764
825,-0.03615256510664283,-0.06818215955491763
826,-0.038552373208091205,-0.11475779367024815
827,-0.05191460579034316,-0.01411873001270771
828,0.018993800206038653,-0.11582281790793018
829,-0.1353577933521553,-0.056218141966058476
830,-0.13002851044111008,-0.1453273367396631
831,-0.08528508609698694,-0.021462308135504
832,-0.04898121989187284,-0.013377350207950037
833,-0.04485431473706062,-0.056545176111893615
834,-0.11433594915587848,-0.0359349578356139
835,-0.10432844882271376,-0.03923339972758246
836,-0.034072798388209424,-0.06120464876669194
837,-0.03732401520082081,-0.046199241853739546
838,-0.14602456202189398,-0.12608913497794072
839,-0.0688231405462399,-0.11950134467985475
840,-0.13467217340513601,-0.07203532283771143
841,-0.12207227427277163,-0.10899267664783725
842,-0.07300722839586841,-0.0075811842216028475
843,-0.06181297902506191,-0.009413476973737882
844,-0.0625255731557028,-0.06087583689362337
845,-0.09824225445505314,-0.059424424754146866
846,-0.09801277299782056,-0.03749561967449163
847,-0.08683005001727541,-0.02206318045815525
848,-0.1118013121989579,-0.044992773381801854
849,-0.0013647239570411993,-0.042810270949865045
850,-0.05013181492138785,-0.07492869371105348
851,-0.09140274807020499,-0.04867754187292165
852,-0.12451634974722194,-0.14099875471988724
853,-0.08360761975902858,-0.04655008223192623
854,-0.04105454477222668,-0.013645020239108963
855,-0.09395033154047157,-0.17567491423268708
856,-0.0682787999124561,-0.04069117118325877
857,-0.08115765637319323,-0.004035462023418072
858,-0.07077602499633029,-0.022801104490975128
859,-0.10992244620181307,-0.08325798286280435
860,-0.08181871672974621,-0.08779929507350809
861,-0.059191016262627925,-0.044368970112899954
862,-0.03549819182399868,-0.06325445724583674
863,-0.12527758235030487,-0.11370714729959186
864,-0.0030909601415641252,-0.06719278417031195
865,-0.01510841567712203,-0.18154224099442742
866,-0.10051328779913098,-0.019808075621705706
867,-0.11990118724404213,-0.0668982594878078
868,-0.12485665416764331,-0.10095229957253936
869,-0.08924352077139548,-0.049090569586404474
870,-0.10505791173793011,-0.051792642755416285
871,-0.028796714894120057,-0.01758600471646865
872,-0.090386586353616,-0.11096473218594011
873,-0.14315703005323016,-0.0737167272727946
874,-0.10600156339348776,-0.0817891150030744
875,-0.06490194932011183,-0.07737496121364963
876,-0.10124430644489113,-0.06886186773708625
877,-0.02945777950454731,0.004098751838247834
878,-0.10453756963387827,-0.006335857650784057
879,-0.03840049078946883,-0.09903106923730594
880,-0.09320597536151438,-0.14231248631585725
881,-0.12489552826327706,-0.11513240180593498
882,-0.048897570174538274,-0.1294116662792442
883,-0.08925661233599085,-0.09504172305988007
884,0.024615133841715486,-0.03371585458576589
885,-0.12864500879028623,-0.015434034996815948
886,-0.10293602699128081,-0.08414351123202213
887,-0.0702749051000822,-0.11932747191229143
888,-0.1822402017405041,-0.07706566530663829
889,-0.0860254943438286,-0.05928702421601985
890,-0.07031121985713962,-0.0016635830203878081
891,-0.04546476920953498,-0.13527206923965235
892,-0.09818455404832048,-0.13531263199061802
893,-0.1307149047162063,0.020007029642629126
894,-0.07251517274563317,-0.1317929359769144
895,-0.09164802370948634,-0.01461083644812015
896,-0.06282819412638703,-0.040174902474454544
897,-0.11430762604342026,0.03292551245493214
898,-0.12777954425983565,-0.06731088649045565
899,-0.005978368068667546,0.013432884528902605
900,-0.05649445229414457,-0.005004246767702725
901,-0.061894935986341215,-0.1268212779595013
902,-0.07021413543698161,-0.06826443358438215
903,-0.01841252628354595,-0.11950465820026497
904,-0.03813172010836818,-0.05837160063554675
905,-0.0816810416881782,-0.039540760674994936
906,-0.06983099568799439,-0.05190684325698954
907,-0.0269120244690109,-0.09534092914420016
908,-0.11805712164113817,-0.06954949781992643
909,-0.10488611628748516,-0.008490946563963245
910,-0.05484343006717381,-0.13638109631856263
911,-0.07345816376394121,-0.10255817726698414
912,-0.139270765255508,-0.06686446633571445
913,-0.10691710340569045,-0.048497121689677625
914,-0.10168238115396026,-0.04250077211661675
915,-0.06193894277628283,-0.061488061997646115
916,-0.12283646352106763,-0.03125716475595414
917,-0.026529858284910834,-0.13636619728113383
918,-0.07573100427478076,-0.02203471783497925
919,-0.09834047833328118,-0.10112327453010338
920,-0.05077557924772284,-0.052431910717828024
921,-0.13300426119492145,-0.02926992248296706
922,-0.07728723783005022,0.0041741550868279655
923,-0.1972799436746172,-0.01972356707072644
924,-0.12876691290525563,-0.04847387193176552
925,-0.1410798413896702,-0.04217097842327341
926,-0.12158991910892804,-0.03238656367959999
927,-0.1395262609328113,-0.15639505920593263
928,0.008029281252708945,0.029090128438911456
929,-0.05084377145816956,-0.03286017703960139
930,-0.0900034184944782,-0.058611317585467615
931,-0.08491920961494948,-0.2219717342577915
932,-0.1871570059093714,-0.12204917955047645
933,-0.08849716510939028,-0.14105599213496012
934,0.0036027381099012117,-0.01184989901505699
935,-0.020123982341596645,-0.048161122043476425
936,-0.09112144630649684,-0.06700920603933404
937,-0.02614548210768077,-0.14041284756281186
938,-0.19639658091070117,-0.041069683176990904
939,-0.1216219052302528,-0.04097061902571819
940,-0.12249537672545703,-0.026371088414236264
941,-0.1886571021726052,-0.04585043276944097
942,-0.1238854145973541,-0.010916538174679616
943,-0.08245316790269301,-0.040621329683829754
944,-0.09447879426384442,-0.008083955039590548
945,-0.12820297075550244,-0.15183086694968814
946,-0.0421724234368833,-0.054077651997479825
947,-0.049381648567448644,0.08596776594827321
948,-0.09086875353811426,0.021052333033019916
949,-0.1561757104838994,-0.11277385372747512
950,-0.1028202168204216,-0.13144834279904302
951,-0.15814219440016247,-0.03993549659838578
952,-0.031709988992289107,-0.05820505965758627
953,-0.05639815495977788,-0.06768943167028418
954,-0.060451185625286084,-0.10120761885642687
955,-0.07375079476886455,-0.06193847074062
956,-0.14564738706480818,-0.04736480554306229
957,-0.028647901988899514,-0.14786539043281677
958,-0.09242335786206118,0.01918742871934881
959,-0.03930409526811277,-0.07287722032765848
960,-0.07895411864742237,-0.08945537880095583
961,-0.118644987484734,-0.09811235925619254
962,0.007104470986614005,-0.07709915025673332
963,-0.11397850083432191,-0.015227504155215954
964,-0.06587943385257139,-0.04368055503052006
965,-0.003986483942192272,-0.14816402491252037
966,2.0723367054054087e-05,-0.10810928517441504
967,-0.015646746896135842,-0.002922672313585932
968,-0.012092869878130352,-0.06822295781008188
969,-0.1002533902835769,-0.11313207799316
970,-0.02385451600392783,-0.06977529870381172
971,-0.10331432569806419,-0.06501246187076037
972,-0.03354171370383985,-0.058181300673746494
973,-0.06276602233381486,-0.10639921053446832
974,-0.10914177911488894,-0.07700572664590245
975,-0.08657638207037016,-0.15115749059902497
976,-0.1100463456165301,-0.03727806347781406
977,-0.12924040780548968,-0.08108057700671982
978,-0.10932395694487819,-0.12989495079361704
979,-0.08944818148487661,-0.08373025604874847
980,-0.037363977299024,-0.049291033022948814
981,-0.004580547047424333,-0.04640129558192918
982,-0.06152828230398214,-0.031820100128819896
983,-0.1367100581792466,-0.10287597802419017
984,-0.06706559706353706,-0.08966424069436275
985,-0.026355421311256472,-0.16582743532732355
986,-0.033793779472118736,-0.08844320772337018
987,-0.03739838071614524,-0.015768168283347834
988,-0.0039638894996015805,-0.07266240160095226
989,-0.09427697121323982,-0.10612139389350765
990,-0.16227563965455102,-0.1033009146085599
991,-0.12158300832418274,-0.040009080710815624
992,-0.09929172782405299,-0.023148555194244653
993,-0.11408952825534734,-0.017618867221156208
994,-0.09479284767658824,-0.08724226084265856
995,-0.12821952063712025,-0.04855078031018989
996,-0.007608119614763505,-0.061504734981105404
997,-0.06870571783150302,-0.0959449426322163
998,-0.09286726443242921,-0.005715372717605971
999,-0.09530364043544014,-0.042560336504833984
