,0__HDI_ed1774-nch1780,1__HDI_ed1774-nch1780
637,-0.008471275638396614,-0.0434906490496099
638,-0.03159483627215328,-0.04491597996877944
639,-0.12943728164529802,-0.006149191630009579
640,-0.04182876275914649,-0.03116859275236361
641,-0.0592573528320293,-0.00011327503668689953
642,-0.043153265594310174,-0.07106675587926935
643,-0.13229609024062552,-0.09141729259340571
644,-0.03397908932430268,-0.05092943174644136
645,-0.06716362884161364,-0.11088775107683908
646,-0.09994273881496779,-0.04863192696454862
647,-0.02476604159178969,-0.026839303990872553
648,-0.07845308983966513,-0.07293217373970122
649,-0.013459392267731593,-0.08375353528758178
650,-0.02509284235075049,-0.023831162294280856
651,0.03217416491669439,-0.061423825859869885
652,-0.012658158751257715,-0.09664742521084345
653,-0.09458798410215641,-0.12454238652276763
654,0.010180758924872893,-0.14232706556037303
655,-0.1229023245912972,-0.0609626217345676
656,0.007861599080693246,-0.07382013888504659
657,-0.012520048515221188,-0.05049073078408972
658,-0.09187898085989603,-0.23801909275520633
659,-0.08059592262343308,-0.12920126040653732
660,-0.0814877989054773,-0.059756481331094825
661,-0.08083709671896556,0.0073500708081566946
662,-0.08841260285949536,-0.09294276640695402
663,-0.1121238204628079,-0.0885749662580199
664,-0.08589499480958344,-0.04419666100949987
665,-0.0795016426693842,0.044376708112319106
666,-0.037403638836152275,0.027657492413176832
667,-0.08207578469239896,-0.06564010913596093
668,-0.054258158651423694,-0.10356929574168373
669,-0.03906655447762849,-0.03614064675477868
670,-0.021491797315426792,-0.03915085258257859
671,0.01669064750859432,0.013531660015674555
672,-0.0795857694882504,-0.07907017980242241
673,-0.033973440782192076,-0.06063025195114182
674,-0.028323340918088157,-0.0835146752928679
675,-0.0884469321134061,-0.02084715180758508
676,-0.0583630798626627,-0.10054388912351304
677,-0.07251526580692828,-0.05135792736138012
678,-0.06393673557716324,-0.042126383358955855
679,-0.06517440377811572,-0.09989574000840878
680,0.023060803238952838,-0.07409009187111808
681,-0.03831473614469901,-0.07962157090330461
682,0.01154964186201396,-0.015150711803391614
683,-0.01601682358467858,-0.14305630331326535
684,-0.016420937102366383,-0.13990494275070475
685,-0.08437193747228457,-0.1526621814785606
686,-0.016765361164426378,-0.06615556602864747
687,-0.05687981302823364,-0.04395398505136894
688,-0.10255033080111543,-0.10599197005686044
689,-0.010090933345088501,-0.083137183149829
690,-0.026915933879604653,-0.029312577106865596
691,0.00912585798681977,-0.12615244734385048
692,-0.0654416035063009,-0.11784679480048577
693,-0.0900591160915249,-0.0901504571768868
694,-0.05150719697046844,-0.03191440126419468
695,-0.08982034951350247,-0.07761666068033451
696,-0.1386228650089792,-0.07117421176021416
697,-0.04210159426121848,-0.03110467480713101
698,-0.03292851965971061,-0.06179783204108643
699,-0.03422109208652139,-0.010625519724923833
700,-0.10462455265157511,-0.06419768171918173
701,-0.10642070575206312,-0.06019018120706362
702,-0.08607877818847694,-0.07989839585923876
703,-0.05671202846943137,-0.059386450827561645
704,-0.06979941620159306,-0.07342133642163702
705,-0.06442814803058232,-0.06838726713537213
706,0.013835021564721606,-0.07731383237844634
707,-0.04525045918792203,-0.10586481028043876
708,-0.0542930268536294,0.04036043962048889
709,-0.045635432356413985,-0.06356338610496025
710,-0.06028149587954355,-0.06375303028175484
711,-0.07870805939602077,-0.08100249770090555
712,-0.04000942987541073,-0.09992262659148955
713,-0.07047960807795223,-0.05085253492319645
714,-0.03597548251129342,-0.16931916928486254
715,-0.09349327374889882,-0.049622148526635136
716,-0.04473965560901191,-0.06828598038760557
717,-0.027646086254328166,-0.1252531514332691
718,-0.029565617185085786,-0.18541091654178044
719,-0.06652124069393371,0.02042466515118513
720,-0.00957601541908613,-0.055368747276473305
721,-0.010853723365253828,-0.04109752282664928
722,-0.08479401463845564,-0.01049817490005071
723,-0.031448189177507656,-0.1031914019024822
724,0.08525824236948117,-0.07294107077346912
725,-0.12556588322818574,-0.024474556303175226
726,-0.07792270344763762,-0.10047830760580767
727,-0.08942539329164663,-0.09885562173550133
728,-0.1305815416750611,-0.12406501442472244
729,-0.05707608786434661,-0.07729779054567927
730,-0.09394023845244193,-0.06133538562905785
731,-0.0987522135850309,-0.018942644984404382
732,-0.006927542433320573,-0.06057623865654325
733,-0.09101288150947244,-0.11655072365171708
734,0.0063251652474851094,-0.10801745499265902
735,-0.06486557639812475,-0.05507953535280426
736,-0.07140951300075889,-0.09567309612095605
737,-0.05860791054974498,-0.09053671605847767
738,-0.06602132840795975,-0.10462987458801247
739,-0.04702829995641289,-0.07457208172095282
740,-0.08093415502867128,0.010239940519806331
741,-0.055674448440882505,-0.08850794460321203
742,-0.04203126450084373,-0.066833235224049
743,-0.024486598915020124,-0.14867399991104274
744,-0.11548970203209358,-0.0685412202727697
745,0.005833858604594548,-0.07332885862126902
746,-0.07089012822252479,-0.03145630943032587
747,0.005806239153845649,-0.0539807616147005
748,-0.12739862948619937,-0.13796314809185464
749,-0.05923222291993343,-0.12257994343828639
750,-0.08720815452300766,-0.04150301565313649
751,-0.0019471414091584522,-0.021975810864524232
752,-0.06029630504309511,-0.12566134658951855
753,-0.05770079491829516,-0.031159661683483903
754,0.012101557325458182,-0.10093167176629174
755,-0.10745092070107126,-0.08798149361315977
756,-0.12878940552148718,-0.013111449852422907
757,-0.03231438829057579,-0.051387832077467256
758,-0.0025687971303796817,-0.029599362386574735
759,0.05277837493971412,-0.05519498930948674
760,0.011193435808626084,-0.024442572348988556
761,0.00953110363917801,-0.09346476384345408
762,-0.06700204534340809,0.019480599395904446
763,-0.10576648845901755,-0.0810679067715871
764,-0.11613610181958185,-0.05581881597970682
765,-0.048964402828661435,-0.06267377702651063
766,-0.02463508364807406,-0.008665740472848515
767,-0.03797895926209316,-0.0665747650574156
768,-0.018724474198124768,-0.14832713157278826
769,-0.1738699817505251,-0.06985405395649491
770,-0.037709050091878284,-0.06674695655380902
771,-0.041540874199882095,-0.11443359773552443
772,-0.11389192142912526,-0.06308902565173398
773,0.010287952507203565,-0.13517764403315483
774,-0.0035545255670580795,-0.10288769634488265
775,0.04948070440693956,-0.061264644674778546
776,-0.04051304351363342,0.012422168669226723
777,-0.11202188133786423,-0.024050995715280372
778,-0.03860582365060994,-0.12499170586615495
779,-0.03118797599580529,-0.07330716439999531
780,-0.09393749424128307,-0.10172151509932116
781,-0.032422450438988504,-0.05260415332060662
782,-0.05386778674366447,-0.004709103985032863
783,-0.05090639979429993,-0.05806998851872143
784,-0.008119988995238525,-0.06746200521575613
785,0.041561911235089156,-0.05753100878983811
786,-0.07386152136264644,-0.10133080697879036
787,-0.10402762196374697,-0.0971260439890389
788,-0.034146906513029075,-0.03489424391851056
789,-0.07595813859040755,-0.10612352567746701
790,-0.0799196944353014,-0.1879456480871089
791,-0.015478618707950828,-0.07019355353596779
792,-0.024334947664710838,-0.11702446166833542
793,-0.06421574880983523,-0.0632386868472324
794,-0.05825364353356971,-0.04718821702458614
795,-0.051202293126935826,-0.09748296372455485
796,-0.06077185320787437,-0.06527922098397114
797,-0.055468694744705505,-0.07560440217117888
798,-0.05871190063668513,-0.11095656110878928
799,-0.09443693404823512,-0.0036295079724372927
800,-0.02329512707671405,-0.1174358281974111
801,-0.04679585398267747,-0.09915960187175997
802,-0.1379945400978087,-0.1672292831328452
803,-0.02215608851523167,-0.055644635736506666
804,-0.04471604963130301,-0.0863400156017778
805,-0.019231659037735032,-0.051906750357763674
806,-0.1198792073107998,-0.08222170602134866
807,-0.04848753466436473,-0.07261808964386701
808,0.004936554477898665,-0.020975248030004518
809,-0.04546527822989634,-0.10711678337613166
810,-0.0838806082134327,0.04665579071459749
811,-0.043607867363043985,-0.13917943735517982
812,0.027678900708969906,-0.07716681850178053
813,-0.05770949431310213,-0.06719317107875677
814,-0.08140294235202804,-0.08487581475127363
815,-0.0014469340143071403,-0.13199415141677057
816,-0.09766492640303277,-0.13388579828950128
817,-0.09464620260085686,-0.04595583277682861
818,0.022169199163439235,-0.04752019641475117
819,-0.029234588866513662,-0.10094845045085661
820,-0.10999967026289177,-0.05386233674995681
821,-0.05834887274673567,-0.1267310097577541
822,0.01352055560112301,-0.09792779830123333
823,-0.01785693464384334,-0.011831004262694789
824,-0.0013761992497645648,-0.0975165910943005
825,-0.09169105324141381,-0.0440066529974539
826,0.021782546648139816,-0.06451504550587066
827,-0.01966160269183148,-0.11008855593467942
828,-0.049181993665473434,-0.06324849300311625
829,-0.048773635684138304,-0.14511343084540146
830,-0.07769743656643892,-0.04545434993204237
831,-0.041177929419402036,-0.06793113446755916
832,-0.08642808921373431,-0.0022609561378675496
833,-0.03620097369310218,-0.10287195263905084
834,-0.050773966833147166,-0.07870525630860527
835,-0.0631769085523262,-0.053391745876466466
836,-0.04862644497003623,-0.11008841896579329
837,-0.0719490431779037,-0.04157859860931701
838,-0.0005253161338627336,-0.11093197531485227
839,-0.07532993058305586,-0.1023361434014284
840,-0.06833235550956762,0.032457831723378884
841,-0.010564078043095967,-0.07042499191684372
842,-0.05198282889646846,-0.09078800767761813
843,-0.10303224234955088,-0.11966712784420165
844,-0.11238835011992737,-0.058159247206044595
845,-0.057848774768168264,-0.06363198699349228
846,-0.043888124645266334,-0.06344763583376249
847,-0.033817338257968364,0.035502901784709495
848,0.036965347406161864,-0.12470766370478698
849,0.040067445104118506,-0.0016962549606983255
850,-0.08979668111472389,-0.1884771034029753
851,-0.05475707526182098,-0.16290561105310433
852,0.006997073539891467,-0.06343228906588998
853,-0.0487331500739408,0.002725044510195988
854,-0.08805374009266544,-0.10896380090123832
855,-0.07662321569952422,-0.02585100089124389
856,0.023938188442393055,-0.07650156834127304
857,-0.03842499996429586,0.0062556185245269775
858,-0.025996946928179054,-0.10803290402793962
859,-0.03558455647522788,-0.011243149544067873
860,-0.015834794621849613,0.02276609607693832
861,-0.009791333697250678,-0.06427724598999797
862,0.020868033602317686,0.027563945573734223
863,0.009865553825661011,-0.10531752070122473
864,0.005237668285574629,-0.04705907507601529
865,0.024199513646516308,-0.02706925635033965
866,0.044343145899319904,-0.049628263117693285
867,-0.014266463661073944,-0.11178198882519098
868,0.003947447816406935,-0.06153051805783675
869,-0.07033833936564306,-0.10954221213772701
870,-0.07850709905941844,-0.1462280615360009
871,-0.08145661910530715,-0.04501296554128607
872,-0.04447033411562079,-0.1308012725464057
873,-0.04550561513332454,-0.08438756404616195
874,-0.02987963337214966,-0.07267468157265368
875,-0.04812614222650924,-0.03166628949011032
876,-0.09586301410599456,-0.06270664897206306
877,-0.04879463523162112,-0.03619770629301439
878,0.008015655867264456,-0.11990535267906362
879,-0.0707292985841792,-0.07716473507997029
880,-0.1141413443861984,-0.0500824797515278
881,-0.02883015523161305,-0.17235705672082932
882,-0.025860043659483523,-0.06597941623478652
883,-0.1465264400565113,-0.046274061551451216
884,-0.10171558485722598,-0.13362379279595143
885,-0.04782839626173324,-0.040793736395455825
886,-0.013524036121530025,-0.17063588047775072
887,-0.03236043054287813,-0.010385227389235271
888,-0.019406329227931413,-0.06927176104925699
889,-0.09464098681123125,-0.07339990831178429
890,-0.07655389218938875,-0.11426090911270874
891,-0.009690716666372223,-0.05292713577338585
892,-0.15120206116018603,-0.06996191249535454
893,-0.024241351092972707,-0.033436630598438044
894,-0.08783436824726336,-0.15011578937436504
895,-0.061046825490288725,-0.030939301024175674
896,-0.042302799749897146,-0.12212160685064301
897,-0.046680113816623625,-0.008206712794453879
898,-0.040916918784194255,-0.10300149955427503
899,0.0026826505466230333,-0.031727692604064196
900,-0.1382951978943845,-0.07876023954977814
901,0.0005377408781323164,-0.09321929486003099
902,-0.0077025433532835015,-0.04005416911551141
903,-0.11543696985944281,0.00833700971885278
904,-0.06782501057289074,-0.06107449618649421
905,-0.05985185720785141,-0.053759690128473425
906,-0.09164755639741817,-0.09882749141826268
907,-0.13701091230049034,-0.14067417140526753
908,-0.0489952099590367,-0.06636451380314407
909,-0.041474562316214415,-0.06572321034599111
910,-0.03314624518883889,-0.0912759227031479
911,-0.051124391533233504,-0.04568790766398632
912,-0.06016360238112598,-0.05801194019450984
913,0.05064642865577127,-0.10031795788469215
914,0.004784753727653172,-0.07758888325523565
915,-0.09622873831767138,-0.08169433853934083
916,-0.13101885135236782,-0.1403566232381768
917,-0.05954442812141434,-0.07141625303602911
918,0.009884396446978508,-0.06420686361147619
919,-0.09625944000470717,-0.039507772134661036
920,-0.04246827756735352,-0.102647779272933
921,-0.04080954730940143,-0.05495290428331027
922,0.00027872003090830466,-0.00920701503909821
923,-0.042236226651906315,-0.12115157079627213
924,-0.1689683749995223,-0.07589203583830535
925,-0.010969350531799815,-0.08929451922943182
926,-0.10608048272556708,-0.04449354244633761
927,-0.03119359609706888,-0.07866661592596476
928,0.03151452496659966,-0.07620211166558871
929,-0.08560764488853129,-0.07488129841587053
930,-0.02609325263615383,-0.07430557013999493
931,0.006277971913802527,-0.12582510571449287
932,-0.05491826307919526,-0.07506474345853174
933,-0.0971711768636326,-0.031717737560847836
934,-0.05266170563034465,-0.033602199147979815
935,-0.03531350205311501,-0.10731377315386421
936,0.001312246516116907,-0.00861656363066989
937,0.03298840736513046,-0.13098389254729442
938,-0.08576011872835713,0.0057791693968646625
939,0.023288090318438648,-0.1565192501436948
940,-0.018217441204505875,-0.10527332691034787
941,-0.0738624308731645,-0.04856497514970357
942,-0.035469602510513565,-0.06923736080005588
943,-0.12369828845351126,-0.01620581382525149
944,-0.03057116901246243,-0.08686683941543238
945,-0.055141004914410964,-0.13011413696341004
946,-0.040601471483751185,-0.10523167996505611
947,-0.005523676830386551,-0.09085727537813983
948,0.04013162967183137,-0.0805352776645278
949,-0.04953861626047266,-0.0736221332517552
950,-0.05504352926953404,-0.03982862440609386
951,-0.04662820875314577,0.003638810842964709
952,0.014793636585694214,-0.06749271603843754
953,-0.0008023636323912604,-0.1361517181545314
954,-0.031405331963633154,-0.07363577860468552
955,-0.036707200168747046,-0.05367657918416491
956,0.028843334985644915,0.0019890740293298883
957,-0.05589128679207167,-0.09829480544556313
958,-0.06061095707845915,-0.09811433771234335
959,-0.06765499697336498,-0.11512618147250513
960,-0.048596093376928017,-0.14356742635680972
961,0.02200146392382925,-0.0867261218277126
962,-0.06351347444005323,-0.07499898425840851
963,0.012400359824200218,-0.1009615386817735
964,-0.03963008161523651,-0.060882161212738574
965,-0.09095006421375625,-0.042643946164186854
966,-0.041061499031269245,-0.07572915516516099
967,-0.05780290766497226,-0.09670307868315438
968,-0.07530840659210503,-0.05398694991801817
969,-0.07283763383715247,-0.020335702562517526
970,-0.12135703506703245,-0.05738737599683711
971,-0.05005610497549815,-0.14886673878643628
972,-0.12130670354791077,-0.11043920318618229
973,-0.05754337921957461,-0.05016828012018054
974,-0.020758620778380976,-0.07410680391816545
975,-0.07806344243653685,-0.08351672037407486
976,-0.06051833284101212,-0.07777892597927784
977,-0.011793585369407814,-0.06499147710953666
978,0.0010325551836355053,-0.03222580408550787
979,0.004284563454820496,-0.04343076372544038
980,-0.01072483424996388,-0.06447316874568752
981,0.024455521697194282,-0.01937675054979136
982,-0.09041091627687055,-0.09533418216734312
983,0.0020854744778678698,-0.06495863109117272
984,-0.015633909630888326,-0.03560905803635289
985,-0.07081671916768362,-0.06568395256193314
986,-0.051363430942243236,-0.06787186445127381
987,0.004780677912461191,0.017820428962005936
988,-0.03497260104621558,-0.040547421401286955
989,-0.07992783451844852,-0.07512140953604172
990,-0.059307374488641075,-0.045391540503353055
991,-0.15830750265368576,-0.10819103235366863
992,-0.04843862104375104,0.007353501009043861
993,0.05145290924937199,-0.07978819927238989
994,-0.02683326281665836,-0.13662091207671237
995,-0.09527801545443794,-0.0757763588252724
996,-0.06476377381175126,-0.08879415356264413
997,-0.01940137859208903,-0.07103751809018079
998,-0.03854536506745628,-0.0876452876544121
999,-0.04641464434364356,-0.17231838986678416
