,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
637,-0.08237692427525807,0.024036129684765817
638,-0.058801216002118725,-0.10302251618020312
639,-0.015460284966298476,-0.08697560954874972
640,-0.08468303553084672,-0.007402069820739414
641,-0.0856155286680027,-0.12252823049899103
642,-0.05045397171481988,-0.0449340255866168
643,-0.01827144266398384,-0.1382852789388196
644,-0.009166104573238576,0.0021732376038438215
645,-0.07445839562804364,-0.012018352548776515
646,-0.10838928332813315,-0.13119754054334623
647,-0.09953067029652485,-0.024622834922151317
648,-0.07967775659090913,-0.029735778175097795
649,-0.059257166284784966,-0.015925722776485185
650,-0.10591695955421904,-0.04798185648510397
651,-0.06843885197577854,-0.012895628669336431
652,-0.06975439318770917,-0.0858422922099304
653,-0.039697407114732554,-0.11886092640725478
654,-0.07564344857028243,0.031310941387060955
655,-0.03661905747110322,-0.006153454594773085
656,-0.06758441425424079,-0.051668805397425265
657,-0.08787071520166895,-0.01890734812847668
658,-0.1440419084318553,-0.03139854572677079
659,-0.05979812531680254,-0.023324436403005154
660,-0.08105010069053104,-0.06104498006112417
661,-0.06974363168119257,-0.0731823983359607
662,-0.051060864045350006,-0.07901475621715713
663,-0.11611208068533634,-0.00950943548893544
664,-0.05078978296238255,-0.01953417119852663
665,-0.023134909706349537,-0.008848547148005056
666,-0.008370444995948875,-0.0143843345519305
667,-0.039637387909709054,-0.05727241846971881
668,-0.13111310544428376,-0.051765327766071345
669,-0.0960185805445521,-0.018079415469695565
670,-0.0654363511893521,0.0019813281714881983
671,-0.10202250287280552,-0.08799845088771785
672,-0.08991323323627713,-0.04422479546062522
673,-0.11577007586189482,-0.018475604343263025
674,-0.05045110406117618,-0.042895400352433645
675,-0.03378667419153584,-0.06381687461075818
676,-0.09275825754450935,-0.08515697557499381
677,-0.09561308616623021,-0.02195929446836533
678,-0.06180836359669567,-0.05466979252073367
679,-0.055469991449162336,-0.049672368397656784
680,-0.022102289318294777,-1.4512660511815326e-05
681,-0.10567356292405576,-0.01588086765112408
682,0.014762570607517714,-0.0421762494995865
683,-0.07438209560175162,-0.0036151234121247766
684,-0.0816727514973885,-0.10203257205718647
685,0.008074548516172545,-0.012540476412677451
686,-0.05802914047842719,-0.016782616318853066
687,-0.15108059885660605,0.004986061022524005
688,-0.10132344391061134,-0.06887273764864603
689,-0.08698544029341075,-0.07994784763170686
690,-0.12402005654813568,-0.04782295717700846
691,-0.09014153416562658,-0.039700802292246616
692,-0.08929989224716471,-0.07033537420030621
693,-0.04852689818600934,-0.07753248652924395
694,-0.022909020718407724,-0.04402113343844707
695,-0.05541298634696512,-0.089433463466931
696,-0.10009279777834605,-0.055692846695838884
697,-0.04711802925842027,-0.058047834092447716
698,-0.09799835602768286,-0.005363771451566708
699,0.0028964760407448886,-0.07962328071375578
700,-0.0704511863616013,0.030984255299029595
701,-0.05453774698041423,-0.029588875615446025
702,-0.01986466580634655,-0.05702557503533413
703,-0.06343440021536734,-0.0027429389966670365
704,-0.14576420752064348,-0.09263669429591677
705,-0.058476360332495224,-0.068427930491454
706,-0.06711359014960054,-0.043258433950795115
707,-0.1702519895053059,-0.060074324848654194
708,-0.07710098252935516,-0.05656163006042647
709,-0.06344867779188172,-0.06647863897708385
710,-0.0659760002198944,-0.06551809484615212
711,-0.11312597676510733,0.002640339907679201
712,-0.1607268974587345,-0.05482627314252316
713,-0.09530775019276279,-0.10937562239273722
714,-0.15433964818590207,-0.06578622056126039
715,-0.0235153685879201,-0.11071229263172234
716,-0.023533226971842937,-0.008641203425476807
717,-0.04452843251635047,-0.09759600682521452
718,-0.08017586224858875,-0.07705569096471399
719,-0.1314575944779248,-0.1795573973545139
720,-0.11318232628775789,-0.028688735088847117
721,-0.12317380274364703,-0.16151686953037678
722,-0.04183541168038296,-0.021511987917705144
723,-0.07558239986944998,-0.0033073775089461077
724,-0.1074443578612928,-0.040230583950641996
725,-0.057822030107436896,-0.05716039923399915
726,-0.12122458398791326,-0.09679943402144126
727,-0.1404591896996298,-0.05539274343232303
728,-0.11618526103334019,-0.011124330772194713
729,-0.10216214457162605,-0.07614480259156402
730,-0.05203596816683037,-0.06508143624501604
731,-0.09913010067657857,-0.01334487732099789
732,-0.02684306391174977,-0.028536772267696298
733,-0.11293393375540035,-0.06698167023419516
734,-0.11406038686101294,0.007417958437956673
735,-0.05579168921861721,-0.038325159807001685
736,-0.014732049853388681,-0.02169754358406223
737,-0.05242603607076211,0.03265742131536362
738,-0.09386060628754422,-0.026312666151401504
739,-0.16895694436963013,0.018494642651837017
740,-0.1231044584750453,-0.05683010542317729
741,-0.06009271661360148,0.00853065098018276
742,-0.11231194648873989,-0.0937455458829204
743,-0.1621290964378268,-0.07366908852290908
744,-0.11417104755215457,-0.07146216220909367
745,-0.08031827961083733,-0.05204220293285063
746,-0.01890364885365799,-0.10962577469403521
747,-0.05576633283153506,0.027852917029710527
748,-0.05863781577718341,-0.1096290409810371
749,-0.04838277669979526,-0.018608096513833862
750,-0.08107481015592195,-0.10266648667582645
751,-0.08251515014338713,0.0006029674195223338
752,-0.05194041950206132,-0.02817762611983038
753,-0.09843973674888055,0.017086993270379974
754,-0.022562746424497515,-0.014179469958505164
755,-0.07403672283329664,-0.0689903506153029
756,-0.013829144491524541,-0.13207852023307506
757,-0.10925711064535486,-0.0621823322325866
758,-0.08005453571922118,-0.06381842945622218
759,-0.08012828711052723,-0.10536813760225959
760,-0.019425752928702876,-0.0660378738344793
761,-0.10566799169583461,-0.07587975444401733
762,-0.10039346088451521,-0.043754643766093025
763,-0.06478972854640329,0.009536379671171435
764,0.07311741835190917,-0.03925625385582473
765,-0.10201904012515789,0.029431426946845585
766,-0.060185348479480226,-0.0036618319302543587
767,-0.0445957451182317,-0.028318202279363786
768,-0.056038705230635734,-0.052047365417926296
769,-0.02353212253713388,-0.09401604307568788
770,-0.037403241144581045,-0.07101824976782332
771,-0.15585943757369686,0.011235788563837187
772,-0.13206543408886148,-0.07674388728579333
773,-0.1704049959616362,-0.16427511310262422
774,-0.1540036799384288,-0.055440334224535814
775,-0.042741039963462346,-0.01791116081941313
776,-0.09068886251633222,-0.01661818608796195
777,-0.06901206071268906,-0.09705257136708045
778,-0.08449678577970259,-0.028293432534363894
779,-0.08068860936980415,-0.06605821185785245
780,-0.03253204348254903,0.01617803231934578
781,-0.09619054435493653,-0.047020987030635855
782,-0.08161236686403377,-0.0013975498955699495
783,-0.05715285773004095,-0.08323229616696902
784,-0.06257435818581668,-0.1297202149005208
785,-0.049356651504496606,-0.061474607973730666
786,-0.02842199185119069,-0.06652084976818883
787,-0.05681472559011654,-0.06325818867211273
788,-0.038224950473228235,-0.01678952028814314
789,-0.061589588876306944,-0.009067865071341405
790,-0.0368552809448869,-0.07607281299501568
791,-0.12082680816964819,-0.10742083055181317
792,-0.06054477242727694,-0.11057829289672888
793,-0.017263031777940786,-0.019275897371011468
794,-0.04999843113387822,-0.10386441918147472
795,-0.07158350337719198,-0.046119991720959895
796,-0.06611906037447703,-0.07699883240683995
797,-0.09232801354768617,0.011598959977630496
798,-0.12860130744886877,0.015161270000982644
799,-0.15158323763515388,-0.08101075316145075
800,-0.09156529710655532,-0.10635646466675287
801,0.0039017417526563776,-0.01230216686575288
802,-0.0819189391857934,-0.07974930367628454
803,-0.04214994772476268,0.024449330313198087
804,-0.07157242483015054,-0.09204159375581407
805,-0.06788107290998412,-0.03626066071303806
806,0.03425817574584098,-0.007143952649547628
807,-0.018762741894455336,-0.08364978547130791
808,-0.06551047331196691,-0.06464234588277855
809,-0.05671880034861084,-0.08729716170234951
810,-0.028306920452681444,-0.1123164821190788
811,-0.1428285861251056,0.0023012267527096064
812,-0.050621805806073096,-0.07125532425502205
813,-0.12682468803306038,0.041271401682097454
814,-0.007607282839369511,-0.1029379018321747
815,-0.09558614041128159,-0.005875043441687952
816,-0.08496174961667653,-0.06343414316336753
817,-0.06635107974500994,-0.030089570395652944
818,-0.10342188826953043,-0.04525601213955114
819,-0.08882813970985642,-0.13182563437091133
820,-0.047918409236836434,-0.05028802778299959
821,-0.06438152558640514,-0.13239666039451384
822,-0.08375201087363637,-1.5914920942735385e-05
823,-0.11179339001889917,-0.08264571220066534
824,-0.07296029162172503,-0.04248656318408021
825,-0.07140172487546537,-0.18151826095549567
826,-0.07948536258693006,0.023931166837530122
827,-0.126719052562963,0.03088484070514443
828,-0.039019267746135976,-0.09780310423634213
829,-0.12557368156077597,-0.0015364998022977154
830,-0.0540871189741402,-0.13308623620471388
831,-0.04847475592346336,-0.07778692688582779
832,-0.027874214036455514,-0.04230205618255477
833,-0.04928033652833719,-0.009680397440242034
834,-0.07754619943533549,0.020993949235684633
835,-0.10348430359190774,-0.03045625096506984
836,-0.0231865803986596,-0.12277792725571285
837,-0.03138700926599277,-0.047279606797951367
838,-0.08793950394267631,-0.04786255781692863
839,-0.0034837625565980654,-0.1124206914915058
840,-0.13124559388278234,-0.06959443078461626
841,-0.06657606604957063,-0.016436580846169967
842,-0.1710108022624462,-0.04813033161735555
843,-0.10130662323652569,-0.02574685621567015
844,-0.013510201937457186,-0.10744921804399542
845,-0.10001454090598932,-0.06482562006735532
846,-0.08088935284722942,-0.043875534303343955
847,-0.04478098168593438,-0.07205445061757991
848,-0.0755851333368573,-0.036152859842952
849,0.026704238075406766,-0.03721050711664958
850,-0.11246182057952836,-0.08966707763220526
851,-0.07520197295539217,-0.03303706571666071
852,-0.09529805931979501,-0.09051508893638226
853,-0.041082203881051826,-0.062492184556860744
854,-0.1279209404814515,0.03357069727171608
855,-0.08265170604731616,-0.046653664302451756
856,-0.050028537641534775,-0.03257282686288121
857,-0.08154499795271279,-0.02199734516514971
858,-0.1306273808353509,-0.058525974966674645
859,-0.10124479027560908,-0.015477430396641068
860,-0.10530319160845127,-0.05474515406330279
861,-0.08765515175750975,-0.012154339948428405
862,-0.09016178626345256,-0.04087448282305034
863,-0.06699761676005052,-0.13085504221306316
864,-0.14004900575739762,-0.11572849375635282
865,-0.061584598715790195,-0.10041052778294877
866,-0.059108339460523275,-0.0027169227456954976
867,0.023614472360305172,-0.12384037043055547
868,-0.1530954002560779,-0.014875924132495055
869,0.013279586786915857,-0.06232492666307744
870,-0.016647699671296496,-0.03730696715453298
871,-0.020765465593064338,-0.09115218636997836
872,-0.07672747287861086,-0.044398064980836795
873,-0.028839998079747724,-0.06693306121609004
874,-0.0482268710505683,0.0033396823401307305
875,-0.0632293084559671,-0.11086816456289565
876,-0.08208673970685317,-0.10763352690763828
877,-0.05213606669935026,-0.07177610202810303
878,-0.09214799622189762,-0.08236273455745986
879,-0.082814603121468,-0.10177841331490445
880,-0.005897286586956725,-0.031953635623010825
881,-0.08650067331129933,-0.011207963547156937
882,-0.04706611411913177,-0.058165795489694395
883,-0.11548850807437672,-0.09353128813277134
884,-0.06708959833468038,-0.09243942443938362
885,-0.1023731925266785,-0.11331578332520624
886,-0.038184278754237334,0.03556466706395495
887,0.011314970594111443,-0.1289888118744715
888,0.05665387730767807,-0.09986961571177046
889,-0.1156643332579399,-0.05481199316167299
890,-0.10617844022988797,-0.067575312656467
891,-0.09114331994981155,-0.07599043273236494
892,-0.06659791976992663,0.021731429453033097
893,-0.08581590956559156,-0.04651058470013347
894,-0.015599405660610133,-0.07218139198958563
895,-0.06965325994126075,-0.09696894724311418
896,-0.09020112497371989,-0.0790763929459881
897,-0.07092103884583321,0.0064372741007111545
898,-0.10798782783533954,-0.08944977697835034
899,-0.05479583660372622,0.01649815845734
900,-0.076502539435499,-0.07381543581925915
901,-0.10864014426499373,-0.12323439601758814
902,-0.10055369281632065,-0.032359054840833935
903,-0.06195693348330041,-0.008527269101427704
904,-0.010034765905861387,-0.07401330200535922
905,-0.1200185789234115,-0.11102139564966444
906,-0.0671045984437329,-0.10165372994895523
907,-0.04801023213544057,-0.08081118944751171
908,-0.13282862627664072,-0.08779603368974216
909,-0.03737465189198728,-0.04297437412959639
910,-0.15836202380045836,-0.059605650423087485
911,-0.08279169067220656,-0.10651722113400507
912,0.015116989833382999,-0.1291242769116838
913,-0.058524476721432274,-0.040738181152632925
914,-0.06582451975815522,-0.08916211869326089
915,-0.07366879846909462,-0.033461489916617036
916,-0.04216396457825933,-0.08380842680538197
917,-0.04643017230786447,-0.020403329168054356
918,-0.02313707647476552,-0.07452735244966652
919,-0.08921189036718292,-0.024843090600725388
920,-0.01987301199735366,0.005182673792494985
921,-0.08473430046151387,-0.055867546819426295
922,-0.05239441263415597,0.011038662654348922
923,-0.07619149089626474,0.00303038191350972
924,-0.12877081967420054,-0.1128051658647165
925,-0.08908132065315111,0.0012677281382877572
926,-0.04253526063296755,-0.08394225889154548
927,-0.12054661081862206,-0.0044820197094078695
928,-0.059716115875339815,-0.0693833761009603
929,-0.008293138206863337,-0.018827710743569592
930,-0.1048643215522092,0.0044055307382129625
931,-0.014995333859411153,-0.030494796498171127
932,-0.13392393128564242,-0.04649561520359078
933,-0.12314219288060503,-0.11543785286403103
934,-0.15639496237310097,-0.01921913394019712
935,-0.06969277030576061,-0.07766754377225808
936,-0.07835262188439697,-0.06398887289465748
937,-0.11445626235966065,-0.02132049397560311
938,-0.16768528289590792,-0.055205968748064084
939,-0.07988436311205489,-0.007032808319368015
940,-0.09393302972253699,-0.057682530789585795
941,-0.08319725775176386,0.02432830720411172
942,-0.054558395815489415,0.009888450414685945
943,-0.10945005142479085,-0.05659843392157414
944,-0.10290748486611166,-0.08293375677901386
945,-0.047437640427346425,-0.018723512405681153
946,-0.049577315743602635,-0.007203988697616107
947,-0.03947116348305224,-0.035867984432696565
948,-0.04946977097952032,-0.04307370713780625
949,-0.0761397202391381,-0.08315730015073246
950,-0.1043465849837707,-0.08983286528721574
951,-0.10349379886676434,-0.01944236090104177
952,-0.11670257512944777,-0.04368702921932569
953,-0.08342468863995413,0.03150919575868116
954,-0.11773829890525711,-0.06910935419571636
955,-0.07784460633830416,-0.13810140210505145
956,-0.1362143864066576,-0.039963308795673856
957,-0.06383175238049515,-0.04841179909644322
958,-0.10921793807066466,-0.0715618732427238
959,-0.011624630906856392,-0.014983855817685448
960,-0.021444051565300937,-0.024465630313568947
961,-0.09495935874663626,-0.030500884534572892
962,-0.05540669339565335,0.007890711384798094
963,-0.09812757357406214,-0.07071377439895171
964,-0.09299778171523797,-0.052803023382525516
965,-0.05083827998479068,-0.14896903349492407
966,-0.08354805125866362,-0.0023219999806003795
967,-0.018904603808863017,-0.07786397865603946
968,-0.009577590243716258,-0.028239508270619273
969,-0.06742408123523941,-0.07197324992165433
970,-0.06395604677299499,-0.012081418939755803
971,-0.07995749937912011,-0.07196821234647298
972,-0.046708980980153116,-0.04110221936631111
973,-0.11088924655233967,-0.060996523577292204
974,-0.04976921306036005,-0.10053223967123738
975,-0.1492138268370362,-0.0593279490625121
976,0.019480924921346822,-0.03218435010965348
977,-0.02758419100714462,-0.07552596570551047
978,-0.059495138280412016,-0.05295729610284907
979,-0.07735793901051476,-0.05051722556671068
980,-0.08367726625507094,0.06959201346937176
981,-0.013594780950784887,-0.05278558632090696
982,-0.022949293097984158,0.05424052279333715
983,-0.13412587472978052,-0.08582217639851998
984,-0.12437302351614288,-0.036926266422542285
985,0.003216517706493449,-0.11495615078885124
986,-0.058876816433180844,-0.07902059684832013
987,-0.019810855298511194,-0.05241524844506531
988,-0.0928146814749211,-0.06233324256002487
989,-0.11770477134775713,-0.11470602854281187
990,-0.13325833177070515,-0.02902714105576417
991,-0.09556337619233836,-0.06051967175182218
992,-0.08304366916374971,-0.12094640987213524
993,-0.10821708576447213,-0.07479801101044094
994,-0.0672508758656219,-0.0344246833173667
995,-0.06661598649633549,-0.05964660952541304
996,-0.10000624127751993,-0.0331328822359873
997,-0.03027359115037041,-0.008473334696221671
998,-0.12666661478814956,-0.07564525316781175
999,0.005973103337276778,-0.057231735120962635
