,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
693,0.09710955761275442,0.04684531121540153
694,0.031768010989396245,0.08960631496160178
695,0.08114380657823113,0.03489555204280507
696,0.07074804778991568,0.11869075434504006
697,0.09125524522844763,0.03325937491826547
698,0.05696898352396329,0.09881958861525093
699,0.09502396466336628,0.09076317830014306
700,0.036897019142724065,0.032787500729706674
701,0.09963501877616761,-0.010869773668217638
702,0.09225426114290382,0.016873773992040764
703,0.022579990984621157,0.1332838296384313
704,0.06840156540980301,0.042740669281212396
705,-0.007893782599618962,0.1379169400010902
706,0.06899075947323026,0.09015565859209562
707,0.04191322786684718,0.06890144890256789
708,0.18223833765421846,0.017712119461697613
709,0.0884548544382811,0.07626582882620037
710,0.06436549602733183,-0.003333212979214332
711,0.048819103933708495,0.07324585173304725
712,0.08914154610216163,0.06762692929258929
713,0.06918823071729918,0.13332833979847608
714,0.1490397664211491,0.06944801286411849
715,0.12437074916326894,0.07302788782146576
716,0.09437359594392002,0.03786238157439394
717,0.06362189731267291,0.03408041425212203
718,0.05018176724207272,0.08431861934731959
719,0.09674377417123621,0.03572584817915225
720,0.1382124646273247,0.04068338162992132
721,0.07607755859369746,0.045975164547644276
722,0.01155640852456217,0.0023141721841129503
723,0.0859677279451541,0.06936461254959458
724,0.01979286912718085,0.04115145723485945
725,0.06679907205489936,0.06425356099255473
726,0.08589413121496274,0.07393620834181515
727,0.06990885226599254,0.12100706398029921
728,0.10870497550741633,0.11544483409400942
729,0.08677150797327476,0.0819856808026262
730,0.1306336864775037,0.05976865717117371
731,0.1041833301042287,0.14659378200112264
732,0.12499145017694531,0.06938373808835087
733,0.022532114558439086,0.025320707791398816
734,0.041187601164160224,0.17144495924786476
735,0.10742802290977166,0.09515905580275069
736,0.024193330339438584,0.07066644142097284
737,0.07455996151614115,0.06941799025141183
738,0.06423134218403903,0.08694851633054392
739,0.09522232057404395,0.07820662344996583
740,0.02438605395921365,0.06617566787907798
741,0.08821639810481234,0.08008185632679683
742,0.03452541571940502,0.07831990130609158
743,0.04243943905589378,0.023950924502629867
744,-0.004933369103633382,0.09380288636872293
745,-0.008919520678731233,0.0774328912209745
746,0.12336455677102709,0.00921166619491102
747,0.08843699542828028,0.08136466703534968
748,0.04191905740337436,0.03180792416946632
749,0.09775819652968921,0.13661868084541806
750,0.07420716566325114,0.004882689413488572
751,0.06411579656851096,0.09204926714006088
752,0.02305875455305621,0.07428100313238499
753,0.05997059567256391,0.07793644996367959
754,0.10204551629776965,0.06890916117895325
755,0.04456059684617064,0.04153116126112497
756,0.07026865587873526,0.11900883213340348
757,0.07473848350451745,0.12694989427261108
758,0.09796904683094498,0.13350703626476326
759,0.0522177010658438,0.15368769139958416
760,0.07538855248870463,0.1087015719945796
761,0.06462644975035954,0.020274435660629364
762,0.004389667338673723,0.04748426012318162
763,0.0810467609843357,-0.039534497508742585
764,0.009331422226794136,0.12757343348640934
765,0.08289024241916344,0.029696973799531384
766,0.14019538833545855,0.07820758252360477
767,0.11110977509696592,0.04303658743016928
768,0.1095787042942843,0.09290514006776789
769,0.10473007868031949,0.04291673128731668
770,0.10859846426278265,0.04593273269976204
771,0.08633843687731373,0.047181056602792634
772,0.03447091154519292,0.10409418740028198
773,0.09286238338835266,0.09390167429489808
774,0.05024368750895249,0.14713667752611131
775,0.053996220828120445,0.034327920699140646
776,0.03261230596012017,0.08127567259952613
777,0.12106046932858283,0.12989830666715538
778,0.019305686270733664,0.10706879363428767
779,0.12393596182674109,0.07641868287454495
780,0.08879708142478922,0.0269295464132868
781,0.07025944098532194,0.08344210474303503
782,0.03528454073688444,0.009516149829086218
783,0.004674322645473886,0.09557849126853991
784,0.09918778128698856,0.08309739980439533
785,0.04035842099332928,0.06361969308940657
786,0.1333390259645466,0.1071989369784468
787,0.1157932920178355,0.002655249240512081
788,0.07742941730249886,0.09025904467321476
789,0.07560975152974304,0.039572218580305796
790,0.0941843017881217,0.0803975948926207
791,0.061790707874275874,0.059259594897798674
792,0.06184521171719054,0.024870984113030736
793,0.07725872002982219,0.08718273664682168
794,0.06283180195783818,-0.024836995597272447
795,0.06044820202455261,0.10544699816283908
796,0.10756786748964992,-0.012346888185956029
797,0.09388068721139725,0.16810697156003598
798,0.0830689201721536,0.06713565956679429
799,0.08427410437473899,-0.02105203320780047
800,0.07726487921655288,0.05804526605936343
801,0.047306634909325754,0.016573440345537836
802,0.1117672990298084,0.08408851553031922
803,0.08326137550174217,0.08258133690757063
804,0.0645901058643818,0.08627629962849294
805,0.0793190091187506,0.09429239521782562
806,-0.006821787427194434,0.048351085294972763
807,0.030686047082986667,0.09296196034403294
808,0.10513179950288999,0.04576201480998212
809,0.04304352570011394,0.10264643795711742
810,0.02731454468436345,0.1964263811693713
811,0.03888608668660833,0.06747821731401155
812,0.033769362430263385,0.08354580308629432
813,0.06467501215402298,0.06025980082294421
814,0.031000748674929447,0.06753884223083402
815,0.06296746730800756,0.06511176724609834
816,0.12227782613602939,0.009935549537143595
817,0.08821811320308882,0.025420859305203193
818,0.0968091230883616,0.08099085862249854
819,0.06678875195490808,0.051290369901160704
820,0.015784837232529197,0.12427558615020885
821,0.11390559604450472,0.06809497304842559
822,0.005333350130482324,0.08672994698807894
823,0.08288383808937251,0.09528209961488382
824,0.08115071037385047,0.031202831603083552
825,0.06819015602141594,0.057897394138709944
826,0.04882287127654285,0.09992217383018255
827,0.12420115767796158,0.09730791296613596
828,0.024652263600936735,0.044800413251588955
829,0.046353201010245294,0.057569191719809676
830,-0.008074718042998974,0.08296471634674235
831,0.10584813356863702,0.12145835736890931
832,0.01966928807368623,0.029405346695736856
833,0.05018400213434582,0.0707833674658402
834,0.09116341179549471,0.07512376743394783
835,0.04483866188473375,0.07087994474622883
836,0.0410937829363503,0.11564375610145074
837,0.033256707111897134,0.05124781062286763
838,0.0657937793093454,0.09184671304994907
839,0.13182352403720057,0.08964434807138755
840,0.07847012866759208,0.08383465230749833
841,0.05244042077136971,0.14599435177944436
842,0.039984204840646444,0.10963066015441748
843,-0.003413312716501452,0.07009337899562403
844,0.10660545157689783,0.11916563635358113
845,0.08356813789754136,0.03040464368171991
846,0.11761460532929661,0.019332812550603224
847,0.04806554924630185,0.05266021820478066
848,-0.03158943620293814,0.05142967576186459
849,0.10082724654278141,0.12485673204961634
850,0.033166344145547644,0.10004261030480181
851,0.05662957750401646,0.08063361026090198
852,0.046879546910743995,0.09858162610396075
853,0.10807326993520912,0.045883610207054414
854,0.04961773546698839,0.07745936527775195
855,0.06222396698112318,0.0923941246432919
856,-0.016479223534155558,0.12783264925963453
857,0.08022561331095572,0.0035646694579151332
858,0.004849322131973218,0.10116837216960879
859,0.06469360659612854,0.07624725342161946
860,0.04986882939829118,0.194330440048078
861,0.09479805246470713,0.015103714235212784
862,0.07081660594822915,0.059692979986100125
863,0.008928627780511808,0.06899611996896941
864,0.09149040956612221,0.09380499947480313
865,0.009003984031070389,0.05135909877098003
866,-0.00566551439662479,0.0770862728565725
867,0.03164310375706318,0.12002349802823092
868,0.06646892630124494,0.023301401788420162
869,0.14110601276877335,0.049501100423279265
870,0.15860011440561286,-0.013824310248039687
871,-0.0017835392407441102,0.07420812074652715
872,0.06682624350078374,0.022429115725629646
873,-0.008389334942728293,0.03613590435030396
874,0.03503542978520041,0.034281042595630605
875,0.05399772120909083,0.10793573988272437
876,0.13687713252037456,0.07748180230218904
877,0.07000031946062546,0.08866959784761974
878,0.08376156643697967,0.09179830599237819
879,0.031137252232832258,0.034251528858213365
880,0.0556641763340225,0.09475787023593181
881,0.07553356625626635,0.06520390726373175
882,0.010674228799102792,0.041263741990345236
883,0.10453594461220335,0.03921440229882728
884,0.08788211144859266,0.13671423142494044
885,0.03004376098817526,0.05322101282452557
886,0.0773136891041814,0.06509059330766798
887,0.06842347065647497,0.03722305889161313
888,0.05383863787473534,0.18129505516370234
889,0.04579172762862438,0.10142509422704506
890,0.03481388468834864,0.13738611185601454
891,0.05827401923288352,0.11190420821702879
892,0.03983323191362067,0.08987027970408233
893,0.1209891993193593,0.09530849101685938
894,0.05247509136347678,0.05616808822205314
895,0.03251814244042358,0.1028123241097006
896,0.10201622687805738,0.1458775412092332
897,0.10287210450435043,0.0528566803268693
898,0.10287642277776694,0.07068942336299981
899,0.024718081810878718,0.07571875134588894
900,0.015503558647739132,0.11295463826032154
901,0.13269143004661044,0.11546480604281584
902,0.06744777997628772,0.046717809302641335
903,0.05260422833725127,0.032387345979226656
904,0.04935708855891404,0.1051938086046686
905,0.044767057555577784,-0.006833249638178626
906,0.0531066207326348,0.049413704369314325
907,0.05008715002227515,0.13312517068677965
908,-0.002909052633050708,0.14043277833333723
909,0.0860566748590127,0.06235693443312318
910,-0.012927673262656869,0.02262151714611902
911,0.035455053921262324,0.11954827533928548
912,0.11401443382082414,0.07772511607148402
913,-0.002043908767245454,0.040864872383362505
914,0.01965003589458625,0.08057738191761048
915,0.03532456330184153,0.07433505361369219
916,0.07218668907998477,0.12638827334011446
917,0.03185672886194322,0.058885084858442814
918,0.12658463444929302,0.13028130399287083
919,0.04550698367545164,0.101941346210898
920,0.07214391710862139,0.11517839378495442
921,0.04327235931666832,0.05273071243607278
922,-0.0023270382674484926,0.04803551974513418
923,0.04527819166481443,0.07945777939816275
924,0.0567479090269718,0.037103303921141736
925,-0.0013568277157240218,0.08747052706136449
926,0.07822715498124315,0.08911452517567804
927,0.09033938313321128,0.11163259175197766
928,0.0032478445414723294,0.034302469952239865
929,0.013684847011401305,0.10403441074269092
930,0.10745676557907541,0.13117934187239919
931,0.048834077821489,0.02049408805435854
932,0.03183202474344441,0.07442368342688782
933,-0.015140341028409315,0.1009292119109464
934,0.1691260103171068,0.06142366953146029
935,0.11203927764768452,0.10468686697356715
936,0.02805293442411263,0.04530455801889036
937,0.09526966564294244,0.1128609881051341
938,0.09142202862036479,0.10359182661984291
939,0.107439315489309,0.06473196839163088
940,0.032386145439233884,0.08751880021714946
941,0.06160447367910268,0.015773618385700443
942,0.1072990185370491,0.10919969476635838
943,0.05079211483103585,0.07783656359333868
944,0.03363550179475211,0.12683249477754713
945,0.07990821008230108,0.07045877400987237
946,0.13099542513554668,0.050485510912274344
947,0.0422528485882099,0.010210811863542743
948,0.08138956874252566,0.02128315215192465
949,0.053482829860311366,0.03608086239675765
950,0.06903313685343027,0.013711112813015828
951,0.06145240839320992,0.044842009382860946
952,0.06700142030511923,0.05022363746872468
953,0.035866061149632,0.09980049363882787
954,0.14643232153930408,-0.004930993218779082
955,0.09478107145726868,0.07851470216269181
956,0.0468894245197841,0.08767466436948386
957,0.03604558882260661,0.06679005582449403
958,0.14566733157933617,0.0836371282416463
959,0.09552276876889404,0.05849157219412089
960,0.07941433519163789,0.05206060068880074
961,0.11357599785499284,0.11053771497438869
962,0.05254342044639404,0.08651493615606076
963,0.12427990751981471,0.03724217129667906
964,0.08189072164671718,0.0703801100419225
965,0.07022181334479537,0.006433045940398599
966,0.0016582535324261207,0.0201819774863364
967,0.044445271979224744,0.041188085281385914
968,-0.0313781528634153,0.056479903837778844
969,0.09328822184851832,0.08501792790830158
970,0.05389400591308047,0.1041142136763707
971,0.08713119929763098,0.01974229761638161
972,0.1407733187288791,0.1365788000784591
973,0.049357150801285186,0.030822690266741504
974,0.10509147380718269,0.060519009299087434
975,0.03585463319901442,0.0856581305131741
976,0.013236741052923532,0.05891880465786821
977,0.10338615913741929,0.09884336384642063
978,0.09375656328882627,0.022950713060064576
979,0.03526592280644455,0.11209279776984198
980,0.09358230321330509,0.09201724484471065
981,0.05013475276799275,0.04023440842068492
982,0.08318123937769444,0.0019710443897785943
983,0.028459579379680855,0.06866872493268796
984,0.07097962571214929,0.0005122219362740008
985,0.057787112222682034,0.07112198612148363
986,0.07819883974734149,0.12079670049346448
987,0.03287839277243493,0.08762161460294156
988,0.038450634991719336,0.19405530857916514
989,0.12050547107677595,0.03536539125426282
990,0.07338561309876779,0.014288588335586938
991,0.13930528258968264,0.03509699932813352
992,0.030822743548401327,0.08846205366760869
993,0.07099894081010577,0.1136597944352953
994,0.094488387454001,0.02057036674220314
995,0.06002796402468891,0.14528529952942862
996,0.0966482676679171,0.0750221761760595
997,0.03283064012590353,0.08069845102837976
998,0.06828044019538632,0.0625520799043005
999,0.08781506981742537,-0.027426775704690563
