,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
696,0.07376832431698525,0.08756262160070137
697,0.08649341866038446,0.046686538436358546
698,0.13822721947095643,0.1407043125914262
699,0.057551476604163376,0.16572339091797406
700,0.1538294113394524,0.09731469798387919
701,0.06284403385863925,0.11122047712530143
702,0.023446001140468742,0.14962953418512764
703,0.07393687127287381,0.09962504582776795
704,0.09818283096981378,0.14092514704094752
705,0.09660759817072127,0.09302656934320741
706,0.09070824610350654,0.04360432601898284
707,0.13027478134479858,0.11994843648427599
708,0.05612022542786436,0.08054383577270922
709,0.08596496510660097,0.09009293051778734
710,0.13784129216833943,0.11605014292448473
711,0.059373649203626574,0.03295294279928358
712,0.05694815453041463,0.11681022997025782
713,0.12070569999621554,0.09367754510872307
714,0.08100255624097043,0.15282564218942993
715,0.09578773235996575,0.09790060827384738
716,0.1022844134285662,0.0873005604008794
717,0.10405545365590763,0.11375903511115239
718,0.0800376724839603,0.10618642544913637
719,0.09188997835242985,0.08902773828423037
720,0.12129064065097443,0.09829369460814445
721,0.05840067827800908,0.10527494398098593
722,0.039172397724035066,0.1449428223823184
723,0.08231727442054708,0.01781636473676205
724,0.06211524605868426,0.11753387694880617
725,0.04508581107632642,0.08223372731680123
726,0.1946909628690299,0.0836825692277074
727,0.11110822269986241,0.07897702669478861
728,0.09083962172565747,0.09410441439671145
729,0.07913360120883906,0.06049197954651646
730,0.12760627222068285,0.1589405885821155
731,0.09026106025935689,0.09886479107083178
732,0.10508412951186648,0.0460807211080073
733,0.1537723204261046,0.033160014430953545
734,0.11973575438460447,0.18406485784939744
735,0.04022028670168776,0.11175775503477103
736,0.1205376389258575,0.14527398914723394
737,0.09145556606662443,0.1114947651596468
738,0.06372267839582714,0.10454197830606692
739,0.07038213135735664,0.08330958110649277
740,0.19436295010112464,0.04934317042896704
741,0.13965855404660635,0.06388689206631899
742,0.13088077507663667,0.06785844511149113
743,0.10989762957904665,0.040374350625112576
744,0.04579987723107759,0.10982547750151066
745,0.14230894881664316,0.07485213983322958
746,0.1042961108347844,0.07119865207148596
747,0.06829510848524013,0.04912558141991019
748,0.10756950976284695,0.10973936444527625
749,0.08359748931325513,0.07472469770486628
750,0.06880422589891633,0.148903797899457
751,0.07829133799893377,0.17582195732489728
752,0.09835612975870371,0.13512902322853024
753,0.08043868652557402,0.1415756535565425
754,0.06360010033479101,0.08980535505499776
755,0.12444680113395723,0.14194601715420238
756,0.10976190417374482,0.12460271617600294
757,0.03336267277636725,0.12879257271799516
758,0.07037421171732709,0.07367614694819243
759,0.13526684193898605,0.121276533996568
760,0.025787830912714083,0.020704400833295555
761,0.09983487812319385,0.1542603798631195
762,0.11632188197768896,0.16856196007948124
763,0.09022469008898752,0.08714866270790295
764,0.08003732638957578,0.12436334498082596
765,0.1664947101716114,0.054605476333548696
766,0.1183115903126889,0.14139525339710596
767,0.08675633211930779,0.09954521199587185
768,0.18559140524897597,0.06855827871745473
769,0.15839707675441503,0.12318494161866117
770,0.07340915277564371,0.07120600325347796
771,0.09333032646610723,0.07017214197905547
772,0.05580269298954684,0.1471437142766143
773,0.09975425973398554,0.0920394405367675
774,0.15922655089268323,0.06371753205407027
775,0.155238864391285,0.11606766480699594
776,0.08382386361515126,0.09080641329035337
777,0.1228400398360515,0.0913384882601108
778,0.11478668942964808,0.11718143024456674
779,0.1347391848683059,0.09971605145389839
780,0.07459458883307692,0.016218375225182418
781,0.05701679240472627,0.07698687164964962
782,0.0830394338062404,0.08251810207663368
783,0.10649263384158204,0.0890278073709354
784,0.12196243706958367,0.09903806455150714
785,0.07063937381743347,0.048507056822993756
786,0.13158210796197492,0.04446801582742893
787,0.14495529264206428,0.05225732377041224
788,0.059261141643884276,0.1038704376988911
789,0.12868249315874422,0.07125334222424244
790,0.12975231473480348,0.06225885696109745
791,0.021747366910086184,0.09555210028183876
792,0.06032429697575627,0.14355962008192344
793,0.07803352225132991,0.13731015544123631
794,0.07950618684437587,0.0748951192458152
795,0.11506342828007894,0.07590322839741355
796,0.1248607403056227,0.09847444649411934
797,0.10050878183614677,0.0804207731041035
798,0.17627313894565885,0.06398516985171497
799,0.07862274021425796,0.07906417406046144
800,0.13195026320934164,0.13972946020873417
801,0.11013289864667518,0.18029477661892296
802,0.13932610061680215,0.15994468171705803
803,0.07530394206139229,0.1908023813722945
804,0.06391346751702243,0.07350875563440694
805,0.0893253198263438,-0.003741608248143716
806,0.10949773916832756,0.1059824492643139
807,0.14026049022451542,0.10039515220985228
808,0.1082531136676544,0.14771085646040577
809,0.052784541509638,0.11837514548822113
810,0.09646129426511478,0.03112761541574553
811,0.09515377427755677,0.1094616466699815
812,0.0501406131592258,0.11254705805528403
813,0.05997772286067284,0.0665514740399688
814,0.10200892324505352,0.13300311899429362
815,0.09115892960608941,0.1226350244549117
816,0.1743971648023129,0.09928733343634061
817,0.0460436656950482,0.019539336890240528
818,0.0418596251387127,0.10528983631081967
819,0.1014537052959057,0.12072943951643876
820,0.020586486462822205,0.10447325849482941
821,0.06641121912025359,0.11838791576276941
822,0.14679693285315182,0.10709937799604152
823,0.11489125689395631,0.06033489102833145
824,0.10874899635101785,0.030719601161274108
825,0.08725730549569449,-0.005570016979519828
826,0.09267266965563903,0.11820439448522375
827,0.032480401551127636,0.12791772894337905
828,0.12049317513685039,0.15882622091570164
829,0.06565145153273767,0.06979101691592036
830,0.10031518917161181,0.06365852129535465
831,0.17658537348308098,0.08223440270351022
832,0.01759207917275788,0.09895867913426436
833,0.12154783043336949,0.06731743190081613
834,0.11363483807818749,0.1464395769028198
835,0.07494657799071548,0.10102310757666637
836,0.03518885648252183,0.07665101397612273
837,0.08528186741222205,0.05979580059530347
838,0.09536125477693368,0.09802754312108765
839,0.10449598186479696,0.06713588336122528
840,0.12815488334834127,0.11058804335773383
841,0.10895694061388238,0.07656453048988203
842,0.12776422288184983,0.07049094234393993
843,0.0996257004062115,0.07316687455136711
844,-0.008336526368700322,0.054462105437293906
845,0.050724943741489135,0.08756305292303113
846,0.02977770678357598,0.10587137583762513
847,0.09469506050710834,0.11932518387857721
848,0.09430381085638452,0.12680257676501
849,0.11127976169276826,0.13213456635542833
850,0.07615423954411056,0.025658465613732216
851,0.11036352247079007,0.1025323398579423
852,0.11780208180541485,0.09187947351547503
853,0.06413874544147391,0.061235986838708366
854,0.10742125280594017,0.12913350433393597
855,0.04033952941138691,0.08722011064173997
856,0.04111839745753103,0.054891530807412624
857,0.07824265488652783,0.09541953312960481
858,0.11109895302358345,0.12803083729918716
859,0.1298308936371028,0.1403694613093356
860,0.03212788608992306,0.07353750519519364
861,0.1293335606094451,0.06730861086014427
862,0.1575198535388939,0.10530409311062854
863,0.15133910500103065,0.09435817457889978
864,-0.0234007779976443,0.1371408975910242
865,0.014872498494348648,0.11921748087723318
866,0.09458079057282244,0.14078044485401267
867,0.09466065185806298,0.0843831423387902
868,0.09522800135840857,0.15293972825040966
869,0.10072524406881278,0.046812307156688125
870,0.14252152626398143,0.1461226901172984
871,0.052812819576338856,0.060861129657671195
872,0.0920974972147164,0.08338063764463528
873,0.062399472052050896,0.049774652376154804
874,0.08832758480669456,0.06358220602594966
875,0.14716581925707278,0.10942920461014753
876,0.06359846096335757,0.03589071331781594
877,0.04143426837559967,0.10555066027126524
878,0.09000206669188765,0.13506538873605414
879,0.10175798338030184,0.08103386554126484
880,0.0737937041827119,0.08686407365266884
881,0.14043857536286233,0.16483485539535395
882,0.0976373489912498,0.07149471800568152
883,0.10828690318891478,0.1253931214087493
884,-0.01535033126423028,0.12333503145849707
885,0.05466908111798097,0.13722814362837216
886,0.12317456730718111,0.24597827714231843
887,0.0962187229442446,0.061964812889218214
888,0.10722561026057874,0.08097798576002378
889,0.09337473317311962,0.06759902352752312
890,0.15300300969982786,0.1395176931028963
891,0.06230645967648024,0.01435652690788532
892,0.09328116223719442,0.08628829511503323
893,0.08559492964199582,0.04345005842909956
894,0.12144559432980899,0.10552405994425622
895,0.10520927680824632,0.10345367485051726
896,0.1069965804260919,0.16146461146511104
897,0.07058160934300663,0.12268764244197672
898,0.12079370525780743,0.07316554951899973
899,0.06505173366501,0.11331448654923923
900,0.10168101949593329,0.11131253886774595
901,0.06042523050948835,0.07112088679403161
902,0.06601281291236138,0.12226058006097286
903,0.06794093781727133,0.08393785652623924
904,0.1360684006108951,0.04837819874074917
905,0.12039823805984202,0.07669580350603757
906,0.07300293732817979,0.0742619713320717
907,0.14778601601156421,0.20277893206439482
908,0.07724994378243911,0.018623938560456577
909,0.06776768545915379,0.04612371447059821
910,0.11468806966229499,0.08510887598778953
911,0.12897286280519002,0.07167192951876673
912,0.13118042401279498,0.025117368152306845
913,0.05503403804021641,0.03936536988309902
914,0.052915426217420305,0.07214724015092927
915,0.1173603411361167,0.08697548171872281
916,0.1284100642686892,0.08894634520561225
917,0.1263216246061703,0.07577808682121136
918,0.01898732975554083,0.08951985640776632
919,0.1734749258900794,0.16071967904355006
920,0.14874163966340898,0.10898940280882645
921,0.07637612055166114,0.1372325273229125
922,0.0575906224542017,0.032704406092738114
923,0.1695887877041836,0.008273149863150735
924,0.10347624123878052,0.041383380717700945
925,0.1177206310063339,0.11591924079820255
926,0.06046782107914811,0.09929047945751336
927,0.11064902060536203,0.14048377129334055
928,0.10070342472953407,0.08958294977037051
929,0.05553592992410124,0.07997244194380675
930,0.08871586847132784,0.10471699781834064
931,0.1008584105873468,0.12363136437467487
932,0.10914239218020617,0.12339733321187639
933,0.1552541638612577,0.07307385487800845
934,0.09016152586012849,0.11536928209156465
935,0.07243207988086099,0.1344503097981577
936,0.06127523966086371,0.13949947402878551
937,0.09864228973690316,0.03586477396993826
938,0.08570685807477664,0.12876092012310547
939,0.08448134026335634,0.1474342551553148
940,0.06451142009584417,0.109872399832315
941,0.08817436441049592,0.044521639895318946
942,0.06969671584338417,0.06364125408475997
943,0.11708236898461233,0.10466402106807467
944,0.04146438066760997,0.13535980178315687
945,0.0924004126129232,0.04261542013303084
946,0.14264725670074913,0.12418817346946259
947,0.07258865038662421,0.16922781554031358
948,0.029145326580943653,0.11559066886713903
949,0.06748050595808264,0.0870684368105431
950,0.08398269570362782,0.06744132994786922
951,0.16669743101832737,0.12467907227625506
952,0.10694023249396878,0.07234750168970859
953,0.08223628499036911,0.1427840214814976
954,0.09940453352156194,0.07061700435601587
955,0.06069941482051279,0.1359532505655351
956,0.02261253642665262,0.07725218910466013
957,0.03110367159614319,0.09359578829961701
958,0.09566974102469611,0.0736440067192611
959,0.1228502892883812,0.0471433937343113
960,0.1603621717399126,0.07808694534000583
961,0.10608966332001607,0.10049057351388842
962,0.060352462202545865,0.17650706866411284
963,0.08735812777811286,0.13444740847590497
964,0.06632404641802624,0.057367880068805686
965,0.057053123778051926,0.10826248662250532
966,0.08921498968518209,0.16825459882173602
967,0.08268022692516712,0.13535079761779384
968,0.08302773428137722,0.11986627979822578
969,0.15094866726613632,0.1311811713178552
970,0.03552761069809492,0.08794730797760619
971,0.050795255345907696,0.04395492970955154
972,0.1690015389146117,0.11663059204742293
973,0.09384451113783589,0.04419001488268524
974,0.1012799256635352,0.1493400026158317
975,0.12220878434929267,0.09733940897513375
976,0.12643449668940634,0.130008090965091
977,0.06497454212267545,0.050757647199732955
978,0.05826457207475675,0.06723839364930316
979,0.06047164955993173,0.14854760826052169
980,0.08719208158769653,0.114558866519978
981,0.0682401016895925,0.03776562031624964
982,0.051623954566080446,0.1512281009679368
983,0.09461324716848729,0.05318183439918962
984,0.08411806117770125,0.029202768471586666
985,0.09213650303147826,0.05015448567618106
986,0.10220468841955845,0.12417318610186699
987,0.11130987704334704,0.07583404615597637
988,0.08147981468171787,0.07713668225845477
989,0.10513822897753405,0.14241088589365472
990,0.09805547679897114,0.11654992761593631
991,0.11767979687794777,0.16290776465854426
992,0.10083206563207826,0.08171766280359731
993,0.18264557214842825,0.06481438210068852
994,0.08517655713843623,0.09652304854420601
995,0.09540939800600966,0.1564996534643244
996,0.0609857868166452,0.06537814259949315
997,0.06488076134330473,0.11876628451787186
998,0.09661931921143646,0.12039327490182294
999,0.16613542307602183,0.08112451854883677
