,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
690,0.033832282132280254,0.10651980799921267
691,0.06717223946853444,0.0037541893546816
692,0.0812313209051157,0.05199545269628253
693,0.04470721975760006,0.07883864626734345
694,0.030833382213469984,0.07627030591809704
695,-0.03165452639798962,0.07584650085250123
696,0.051980797076346064,0.04435951678732869
697,0.06935205211140699,0.017976684532843033
698,-0.0020022738728268834,0.10150034850249427
699,0.03608584732345169,0.016315011004477686
700,0.06005614201461338,0.05551117610021163
701,0.05767305343479451,0.1417941983852883
702,0.10434874968326253,0.06609185347187706
703,0.020009418810605122,0.055309242978564876
704,0.004953493776404675,0.1205167276835446
705,-0.02003995037960889,0.07038090833239481
706,0.12216326602007972,0.07934219713953293
707,0.0009948107935290513,0.14155349029583392
708,-0.004572964556244452,0.029120506765123566
709,0.055054201460170725,0.037848589096950325
710,0.08226024327717672,0.023258253980258103
711,0.10681855518518131,0.09568146907976366
712,0.07161357204444829,0.10540617684934954
713,0.08107325194133068,0.021508224201112293
714,0.09407403017747602,0.050890354399913296
715,0.047313866832012295,0.04686655999525404
716,0.061877655653477213,0.05151250730995024
717,0.009378226793768336,0.02543971599125109
718,0.06841288845238487,0.06736903761383772
719,0.11421595052279797,0.0844481395637738
720,0.17844956386999883,-0.0048051493396515195
721,0.042241502471225656,0.06455727654657491
722,0.11161029424103731,0.035780632582431804
723,0.0015978691690502478,0.053608914503349335
724,0.01695058635230201,0.11011428030527685
725,0.048170059517110064,0.06268752268155063
726,0.0338251262807475,0.0011701299006229662
727,0.03499634852973436,0.10725149750965225
728,-0.023764906998934316,-0.015656458367582376
729,0.023136276879691425,0.028437482630634447
730,0.054395316851859755,0.0626173079782955
731,0.024055884715294074,0.10929869811100075
732,0.06065352585411721,0.04475323996183663
733,0.062265321038426746,0.06514432271467947
734,0.056540652771661204,0.059771484047007536
735,0.015027088480672043,0.06252489852331515
736,0.07969385113743054,0.1186716836112327
737,0.027525601291992795,0.0031388856972884667
738,0.03814721702147964,0.07158742771201672
739,0.03787821823265369,0.07255270009230085
740,0.08018165510316595,-0.0024459868431434733
741,0.03748729648028467,0.066781308063576
742,0.07205349366560763,0.08159791892021534
743,0.0566473645517064,0.117989380983838
744,0.06539201931189705,0.052520306192397205
745,-0.04260520795949707,0.04764527455457355
746,0.007223667125738058,0.06921805327296206
747,0.06179312654009689,0.04224165507038876
748,0.03643441777155878,0.08345344007909188
749,-0.0028687787706977996,0.011363904075081588
750,0.00796853880736174,0.04254682184526561
751,0.002646244930142057,0.03920443426788672
752,0.05123787427211644,0.056301644641823426
753,0.08967008721906056,0.06988657829141709
754,0.015095390941589275,0.11780787733048953
755,0.043830444162604155,0.13554386718228614
756,-0.003079254724605296,0.11669313562157779
757,0.03364567406896274,0.09108366008026304
758,0.036305648621320796,0.08590659158455864
759,0.0523836345838658,0.0806103597800714
760,0.09691978542423357,0.11207159439985664
761,0.00035382199575175377,0.08242864073146805
762,0.029678958371597897,0.11121232591723412
763,0.09950305115833337,0.14160991878438597
764,-0.00972408452682444,0.03189471887635744
765,0.044408428110058094,0.03268293417241952
766,0.035311853317471976,0.07820851658316928
767,-0.004113399356027318,0.054780837447307995
768,0.07820588240185371,0.13682512454618798
769,0.03864953200779897,0.035199803646926764
770,0.0661759345442564,0.07242291581013038
771,0.054277089030544734,0.03502817303304399
772,0.08903427794839085,0.04929030135231677
773,0.0686722811525501,0.044903089846991984
774,0.078297075363485,0.07194796779265948
775,0.012582784640093454,0.10106353762171799
776,0.11187000156953046,0.12738712120585335
777,0.05410852141169933,0.032031686503015445
778,0.008078469667923749,0.07852559837682843
779,-0.01049171931259028,0.12344019350183465
780,-0.006897144043307897,0.13331444876291762
781,0.060343811131247614,0.061025650612784324
782,0.04306321873067973,0.1281026550729854
783,0.04477438695414184,0.05103274981954666
784,0.03679254213057431,0.10558591250710682
785,-0.01145186401666981,0.016392403602496497
786,0.07635238466949729,0.06567923017113177
787,0.05299719362310629,0.03287600007651609
788,0.04173041796953484,0.08045715375965584
789,0.07226805058506669,0.09143046327898106
790,0.08306891836670437,0.08206833472442276
791,0.07713133666557002,0.0458555768105689
792,0.00642029847820604,0.0064132621216251295
793,0.04176197192535632,0.10294107915403627
794,-0.0008942196703478622,0.12009851805088546
795,0.0698624580913102,0.12585620451012478
796,0.07790450527962813,0.15123077925321554
797,0.008562556515519385,0.05494588290902014
798,0.01408018583473288,0.13292947807144487
799,0.07892750337103903,0.06180616645297403
800,0.022088030475351295,0.13106638783658098
801,0.12922516885412155,0.15490342353729547
802,0.012188514093213068,0.04387299231761179
803,0.04131664884252447,0.06872438681155897
804,0.07541747469432107,0.08597554653209244
805,0.02912612444044858,0.07594784630267998
806,0.044064871078560074,0.1515453386698966
807,0.0030258301039604585,0.06999896991069361
808,0.0668504479110984,0.07791214495272124
809,0.05831821967099785,0.032345012938461516
810,0.015714789088452107,0.0715437848832484
811,0.11689378808947677,0.057851069320667595
812,0.03600844722194457,0.08485053829935585
813,0.055675124483643035,0.10469861805694303
814,0.0687361263548343,0.12473335641363097
815,-0.02910590775857556,0.07592460115123734
816,0.07796359782647355,0.12864476141219683
817,0.02906137004627215,0.11382330774166227
818,0.0740194343266364,0.11640444553924328
819,0.022405827791397347,0.11973658031202776
820,0.027953085410998092,0.0794686393853181
821,0.012543484552836548,0.14601082203033963
822,0.1018594833307253,0.09063949252057703
823,0.0517144459960581,0.006213989731495506
824,0.027722033440686245,0.04540250786112959
825,0.06314672188437248,0.11146992370418575
826,0.18715972858261357,0.07942593730140239
827,0.0703664146123692,0.05838377711100705
828,0.02396206741927187,0.18156152795385963
829,-0.011381020765356945,0.05841810159616562
830,0.02146457544784534,0.10520075568227606
831,0.08257984429976888,0.07114709076803256
832,-0.02914816090595838,0.014951932557400367
833,0.029176071202040892,0.04290610620109647
834,0.0189652275034433,0.0823475954307691
835,0.06670165634085179,0.07345456639353819
836,0.055661947730045236,0.15333165733075418
837,0.04901840959902878,0.07528563312941718
838,0.09753844108643987,0.05016615299292898
839,0.011139202501580106,0.08561145847038182
840,0.026737712018723193,0.1636141668518964
841,-0.0040158104214939785,0.04941660475555162
842,0.06799916594778647,0.020526294363989877
843,0.05853093018378105,0.1272601540704883
844,0.03495617498693707,0.13105259118012547
845,0.07847467289859222,0.07840025803155531
846,0.05101472219201114,0.0336217296368258
847,0.1007988638498115,0.04710250746265343
848,0.018039708172897,0.058885408038243804
849,0.07210728095871498,0.09289903638084344
850,0.08374904940039625,0.014132319213788639
851,0.03609163482512815,0.06798588788053402
852,0.02267151395667555,0.048511250771458514
853,0.0742742315680532,0.11723035493411826
854,0.06251961624850944,0.06885542244481452
855,0.021698617720451657,0.11274438011489633
856,-0.01839381495897417,0.14584122080290338
857,0.09097827080655636,0.013134803745185589
858,0.018659758666442428,0.04254959983796416
859,-0.004197800451907059,0.051178456594513276
860,-0.011804988580000491,0.09093279703015429
861,-0.005276954090258931,0.06325697836972947
862,0.013211743889775121,0.0014062814279141023
863,0.06403277380497986,0.03122362350032639
864,0.09619704730266478,0.023385091751657816
865,0.04700492346955778,0.08680029960986078
866,0.009855500576792225,0.07701624862069005
867,0.03665267224268942,0.09024439498020799
868,0.09250421131500919,0.16476263279130698
869,0.015855577745179372,0.04298566618136612
870,-0.023706889089181653,0.07383304169676402
871,0.052929661583973775,0.06727577844684846
872,0.1175916971966735,0.05702630850107421
873,0.12543334953272087,0.030634724377139676
874,0.04917261226426676,0.07013552871296123
875,0.07577521145148007,0.07883510056056943
876,0.05747846241362159,0.08675344256230122
877,0.13188833907923056,0.11702232463314778
878,0.046064541981465146,0.0925248693864123
879,0.061777720592193344,0.07404702145688292
880,0.0903981279121759,0.10758869091869167
881,0.06925216956131856,0.09344962001458962
882,0.06815850337457956,0.043963663956183396
883,-0.013450083960206619,0.1001566039967649
884,0.04135239721949178,0.07952422206303321
885,0.021394961520817286,0.09069549425980467
886,0.04766834010894483,0.06543635044521952
887,0.06053749506906081,0.07368035037567461
888,0.11569861763745497,0.04387534449202992
889,0.07038115806981265,0.03202414212389726
890,0.08353053101298595,0.0792683249338907
891,0.07826060558298185,0.1047240989624391
892,-0.001891293139531384,0.1026398913619473
893,0.08664455718787495,0.0652156775449757
894,0.018673705456595874,0.048802001530157804
895,0.10088741697650462,0.09333812824516806
896,0.0949351669673631,0.057382875227158944
897,0.11784441258497341,0.07050596899598195
898,0.04088101647049841,0.10387972150482662
899,0.011577585510629356,0.04823193614536566
900,0.039947727270144374,0.009696271415385241
901,0.009138337007410253,0.08014436494865473
902,0.010680683326526219,0.048308125236270705
903,0.02459310692943828,0.0559560878207222
904,0.032576626873287995,0.10615573186428029
905,0.047401586789204884,0.08554726796691008
906,0.07611287052481995,0.07264989113867149
907,0.07759831055230902,0.12745144994642407
908,0.05936037092874511,0.030958488151466845
909,0.044328903100575044,0.06375861855270663
910,0.056644220509971234,0.060310838785274046
911,0.05326154259053003,0.017369127152030706
912,0.049363749556821546,0.1528355754388073
913,0.041945286578162155,0.04228377615507665
914,0.057539504262984396,0.09639760691897471
915,0.04332996240630005,0.07817615890331651
916,0.11359409298884325,0.07815080219068771
917,0.09375216146944437,0.07404454920035868
918,0.056176013721841445,0.07580600617256256
919,0.08541169028763913,0.16984803827094266
920,0.16564374008738045,0.07204604858750636
921,0.0471826437130897,0.011315206172406592
922,-0.014601391620056359,0.01266066641635799
923,0.11764951306060319,0.08124235415533111
924,0.04495236266870678,0.1152601623275417
925,0.02564828609669967,0.11979350092897322
926,-0.003288519018561864,0.07871907425396796
927,0.11780298743327627,0.08361086287608811
928,0.09382478661113429,0.07415668831224775
929,0.03551050488320976,0.1270860941079244
930,0.07383230172974083,0.10089769182478146
931,0.002405189446586113,0.031000610816998307
932,0.07854779758010216,0.15323179019143865
933,0.024945863720438832,0.0699735428588884
934,0.046714703078562715,0.0063891084751017315
935,0.1133236005180847,0.10226082068287816
936,0.026444601765644928,0.03438994667436055
937,0.01749103727338865,0.11966987161628807
938,0.02326993920243109,0.0662116818958672
939,0.022866426745763814,0.1476820908400348
940,0.09209358133033661,0.1072620380604757
941,0.005162172119094255,0.12987465308399124
942,0.0774407829299623,0.06016840087860614
943,0.05903389658799659,0.030814892616100653
944,0.025575819626044365,0.031423698326671454
945,0.045187690271428015,0.03376177291269187
946,0.10302822641296473,0.006836766848354436
947,0.024423389407102168,0.1929023058562683
948,0.08608767722485039,0.060766635964438764
949,0.12403854029938188,0.09007532176608841
950,0.0298059144859259,0.1369922863731191
951,-0.0004526583022001671,0.05512756831837782
952,0.0684599852073567,0.015543339514675866
953,-0.016182418053212466,0.04959454128200873
954,0.06511416389193396,0.05276578780192435
955,0.03460941107115908,0.102803553583457
956,0.03868202549105385,0.06536602818696496
957,0.11397207325178214,0.02840855284372488
958,0.0417538860364016,0.13631760802403417
959,0.04030162590705625,0.054217103038475475
960,0.08212105076373209,0.04131454023137667
961,-0.02284469389624642,0.10250515799470222
962,0.12815929015815233,0.062362448277578385
963,0.04651814493558809,0.07598536492190933
964,0.017001480759383125,0.051276691911725625
965,0.0996148029912111,0.04876625841089081
966,0.028184969976321007,0.1347218961956656
967,0.12357249930840952,0.10606565333508179
968,0.02199954927472303,0.10329691682602303
969,0.0566626895584745,0.08080499880491265
970,0.023981023648709226,0.16899851369966148
971,-0.05425313550335764,0.11808351254886568
972,0.1178682262441844,0.05375103908169178
973,0.07016284909197597,0.06796906493542328
974,0.06959507222447477,0.11347876182894451
975,0.05037469817380332,0.13678694234489838
976,-0.015902529434383767,0.09341197855669192
977,0.03569652104440424,0.05884232614754999
978,0.0749349596306511,0.10503783926918182
979,-0.02737499049412262,0.014633470503317425
980,0.03776620873490468,0.17907559055986902
981,0.02241248750014807,0.10099786891755262
982,0.03953714383021195,0.06855845651071378
983,-0.01791112973327171,0.09646089868068441
984,0.04755189719068085,0.10216667003044883
985,0.10797566208998655,0.04586410745594309
986,0.006052286644302315,0.036534776395951665
987,0.047440080077775636,0.10033372074700932
988,0.030131782362699144,0.12498398202399191
989,0.039311591398911605,0.12682439167504425
990,0.0019458628855697855,0.04027255665569899
991,0.002758183370973425,0.1912881315936246
992,0.09867882246498165,0.080325222325196
993,0.05476745369274364,0.046488463335197495
994,0.07395807766239364,0.1399349382366405
995,0.0019199051278200874,0.12589922762383446
996,0.02452870918280455,0.02855683991682284
997,0.08994865708057252,0.012467083852886196
998,0.02442636748943568,0.06624297948957521
999,0.08213005434002552,0.049804315296791156
