,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
96,-0.04507527449131891,-0.10906180670273585,0.011880897781862243,-0.0977981988105957,-0.0031883076153529735,-0.06291467371633645,-0.054900469441751774,-0.06714942652176083,-0.0754981548053768,-0.0578171246657612,-0.08491974464985808,-0.09458690470655338,-0.05883172231673841,-0.09262031175978129,-0.15133905439844594,-0.010676910561204548,-0.11397466762561681,-0.10144452409797948,-0.04990957057267605,0.010197217936196806,-0.09049752017068864,-0.11063256748911691,-0.08444288919768606,-0.047929123254567364,-0.04368719516103081,-0.08179774473044478,-0.12842392991963408,-0.03254834483045218,-0.06922467478788884,-0.07199643565685494,0.008087908775683328,-0.11482120321078743,0.03031943332486416,-0.013508275512599569,0.054939482952109854
97,-0.05430611175474156,-0.1049915536207764,-0.009688194047013193,-0.045304143811576436,-0.04822073759092588,-0.08320529926700333,-0.0696022444125984,-0.016488187245188562,-0.04266232904305498,-0.07499391803756202,-8.265984788469183e-05,-0.04200474242210985,-0.06358471597298476,-0.15039471379102035,-0.09567548321074058,0.02510175061531511,-0.06539121462423299,-0.14344462280506765,-0.0814439675053859,-0.04523695677723775,-0.13211789424374717,-0.05957472760442482,-0.042860690397811076,-0.11944005268143039,-0.007815599993474882,-0.05761642042280533,-0.05780636198106189,0.04857684189127848,-0.15896707339000524,-0.08613464112886826,-0.026042587307348247,-0.05776993487186686,-0.011456468234525915,-0.04399381647345537,-0.1023074588432681
98,-0.027434636563007247,-0.022046258763129416,0.019908486717454266,-0.04284322981772102,-0.024562632154825903,-0.08384276184181684,-0.05430198688488932,-0.0345156253951722,-0.07534079315675431,-0.04352929661569251,-0.06588806772246708,-0.09135274867164493,-0.09737725551416092,-0.11720604520199429,-0.07084540022992715,-0.05135142416983596,-0.02773103279839158,-0.11456077218242945,-0.036061887200686316,-0.03155107596224299,-0.04770978517177497,0.029010219930302804,-0.041186584736102316,-0.15247439285433242,-0.08597715230544334,-0.03479026208014565,-0.023771352201758612,0.008131145919604529,-0.05706635826722389,-0.08064159139509224,0.04513384144326862,-0.035709015182110414,-0.03411037778788443,-0.0816131997904292,-0.13076168991126838
99,-0.06923066978680494,-0.07779588366949321,0.033027902512616225,-0.004993933956238668,-0.03043951049528563,-0.042220225752100826,-0.025472113660420254,-0.046684411754761644,-0.06955072916553993,0.009033278737694902,-0.07109170473559821,-0.072486417552162,-0.09395150238168719,-0.1182035597331227,-0.12180571358718996,-0.05867590413247742,-0.07200299989946386,-0.07002156941479633,-0.0688545440176848,-0.0848557770228463,0.027227452565629195,0.02906488732721413,-0.07418472421235983,-0.14313319517090292,-0.05659028141964488,-0.07490097043189135,-0.07003127993166536,-0.021954697731442818,-0.0980282938679477,-0.08112735763022316,-0.14661618363291182,-0.05153574977000871,0.013623017512303992,0.009569946509912813,-0.011196201079350746
100,-0.04834560611095806,-0.09064412745993382,-0.0952697302425994,-0.00894558187508023,-0.16081111914094728,-0.07703531727264364,-0.08540934480003366,-0.02536135289187937,-0.03357467682120374,-0.10290649093942449,-0.04304689051779872,0.01338584545524533,-0.07086516013627016,-0.0491948466843346,0.02596320594718976,0.002452167945107775,-0.07544668468692702,-0.12436727964135381,-0.06111530191125242,-0.08264923433279962,-0.07600649736970327,-0.07637184053778277,-0.04396044566591025,-0.05340765197603643,-0.04937183666652075,-0.06277336510191565,-0.014996620782457096,-0.05435801967951992,-0.13267827392796663,-0.06200563763746101,-0.09539625121861173,0.024580558214898962,-0.05045662343317372,-0.04752108575740138,0.04531705949026349
101,0.00901727418332961,-0.07553224483491179,-0.04243382734107574,-0.004011652291476301,0.004056978341573185,-0.13332213848230412,-0.13636069196634637,-0.025909043035808616,0.00584067892768599,-0.03324789740324494,-0.04671430311901472,0.030148660191361993,-0.037857238634249134,-0.10470506231981995,-0.03727944645378828,-0.01124557163878396,-0.11969348890087134,-0.07797060900825081,-0.033913636782742486,-0.0600318663040794,-0.09391987778512438,0.0010318152413300958,-0.03404025933558593,-0.07601973558244879,-0.030685811038778026,-0.042749113972215334,-0.07694974023340585,-0.04426697085018074,-0.06809042376728591,-0.07125925784691993,-0.036621677059063384,0.0017996073538261714,-0.00036770939975670335,-0.10753098158260889,0.00789729769003896
102,-0.04306316511421787,-0.08699352230140589,-0.018119605475207155,-0.05867632998163598,-0.09312876026315355,-0.07016481609072404,-0.09277247831772066,0.05590858485631286,-0.02048903975188628,-0.0965476279037027,-0.047604042695349735,-0.1192457983961814,-0.07198908570159,-0.06700539614543198,-0.0258930718430469,-0.05289457821378409,-0.0697264226254987,-0.03281813079888981,0.08632880371620381,0.003253639872283072,-0.07188593013951682,0.06139522785874035,-0.04577956732326188,-0.07420043895313581,-0.08782464298238085,-0.04889085050103572,0.007248103072431289,-0.10545106101096134,-0.17465196443081266,-0.09012165373249287,-0.10212729938105647,-0.04511010609287706,-0.024721463048925585,-0.07651619080512152,0.061549314944940516
103,-0.09912352682881687,-0.060575918492056936,-0.019811571213531647,-0.08926439441985462,-0.02063551385922554,0.05825970347591961,-0.16871217068608854,0.005195057880652923,-0.06671540575707911,0.025686682679558277,-0.02566702471082331,-0.006334998763706985,-0.048502947131539485,-0.039240365545046854,-0.03604017031885313,-0.03387025501663399,-0.07705528388891926,-0.03435366462510573,-0.051274646923585944,-0.11645849507802192,0.011852668921102,0.017673219239461507,-0.11888962754773076,-0.06976915755616074,-0.09366469280944122,-0.06853960660954848,-0.018278171658908566,-0.030149418905126936,-0.06359929803059478,-0.016885854013086177,0.017563038323041718,0.013075126476803534,0.11443819113198446,-0.06162738650490929,0.03485816153922453
104,-0.010968549997863416,-0.08523938303053212,0.01842960855999724,-0.038146599480989196,-0.02903907369950498,-0.028786577727350753,-0.057079988624407295,0.017260895834655177,-0.015934874518386932,-0.09075393880446903,-0.1238674132588044,-0.15127892831332854,0.040741350157724864,-0.16640770336413227,-0.10725035544314072,-0.019480804937870005,-0.0014728086616278002,-0.039159113883441767,-0.05334168598599807,-0.04682512292462412,-0.027135367566704392,0.021544637104915443,-0.04300628889945487,-0.010000822714187674,-0.06215903959377025,-0.08855293199574144,0.024038033524364122,-0.03441842340961726,-0.0682021402924775,-0.027900970283099145,-0.10622351649451624,-0.06238748650717607,-0.06234448618990442,0.007752170195263752,-0.04130471080861253
105,-0.026720034203037663,0.022343093886945997,0.08640202780425814,-0.02235959233821729,-0.08030961508664962,-0.09690555320095563,-0.0803405942028591,-0.012710926949630847,-0.09307879977865424,-0.07829539142880698,-0.07321540626751886,-0.07513449264503226,-0.034588565657771464,-0.04151212979338975,0.03423932576235389,-0.050017421157266574,-0.018611931674786863,0.0006648912110866307,-0.04804789954116462,-0.04178424204232937,-0.03216863795551195,-0.03512755245133198,0.012984490711126062,-0.0027003564906917243,-0.021504711966918444,-0.08474888189413572,-0.05187161344510116,-0.06995472966409454,-0.04636555328782397,-0.08205652913291898,-0.0649843884003959,-0.160520773171464,0.06579016442316021,0.09697373694935622,0.02627717116310339
106,-0.0781624996039681,-0.003612353189099249,-0.02392703947209074,-0.07044760758288686,0.032844903074919274,-0.08300703077512345,-0.07109248040614795,-0.05821630286499361,0.036348444083149134,-0.07577296518465165,0.0071290016510021275,-0.15089316853202966,-0.07414255119041918,-0.11377454924610057,-0.11997477053738276,0.11282889452817617,-0.06079105255757128,-0.0019177745512836502,-0.048620695730509735,0.001631037657263727,0.0031138934151834774,-0.13471864789043042,-0.04544269693720171,-0.10031169935267298,-0.06130584285365729,-0.12443975546587342,-0.09562667107634115,-0.11943002854428135,-0.036030947865787775,-0.05897533719040987,-0.0035048663518360925,-0.05676433127079733,-0.03744243075614797,-0.029806667128527236,-0.02366727313190529
107,-0.05466146045249717,-0.09358483759589598,-0.013829692906459171,-0.045200868142626714,-0.09048296305496788,-0.10187276326215639,-0.0791852981932231,-0.021035986050864337,-0.048029200827656084,0.03518887242410281,-0.06791147073212274,-0.07524050637216212,-0.0955354241631381,-0.07161282180274046,-0.06855725480517189,0.001402261392345376,-0.05206209358301298,-0.06763090839580173,-0.10584830226775366,0.023362018295559322,-0.040659666443990584,0.054055463052429455,-0.10824143482941995,-0.030113743253250374,0.015111415390170229,-0.11594274064176481,-0.09303158971141884,-0.04649545654135464,-0.0689830516394635,-0.02500264221358959,-0.03416216549240395,-0.060667300074627874,-0.029577595513046617,-0.0854992197973881,-0.034764511304480696
108,-0.089033760222878,-0.06241274022843557,-0.0041458715165840765,-0.01138055717538187,-0.04240714553580175,-0.0644743902609864,-0.11443362203202877,0.00871553277039964,-0.03347523775313588,-0.04438326655582683,0.0001360198602895859,-0.10821845847875837,-0.04698133823976943,-0.06239734267720689,-0.06966486307593352,-0.034701218330211205,-0.02921439708849218,-0.150781342071109,-0.008927220190151222,0.052755815956757234,0.02933462125880674,-0.010717023004277257,-0.11130581600164302,-0.11046697058665388,-0.0497201203314059,-0.1434511772864349,-0.07385481889224589,-0.07202796823048548,-0.030391443782552062,-0.06271806435197035,-0.07825356829744413,-0.11686532233241054,-0.06262617270292999,-0.01926287015262514,-0.024167871157770766
109,-0.05423322663487492,-0.13644872710829667,-0.026062305015609372,-0.14232597297808064,-0.10895163495078027,-0.0730639984964244,-0.1199144916035579,-0.004036795495255578,-0.044737262590785,-0.08624599243530812,-0.07963140887331686,-0.09992690314529572,-0.033483163925843606,-0.1238079892075905,-0.0953840898343013,-0.07695612707280104,-0.04718512103133302,-0.12472340739413175,-0.058863678117960505,-0.06491552423839626,-0.008687039355523396,0.0038584799219617367,-0.11576866914638019,-0.10826631787738777,-0.09726488940326557,-0.045028804132632994,-0.041322222265553675,-0.07774387551825906,-0.037135390184686146,-0.10076377043435121,-0.14723578660283348,-0.08004092577216355,-0.029774620260864804,-0.11250342838410866,0.07515596512441443
110,-0.025372927375207577,-0.018839560922619625,-0.04995321544436911,-0.006653081225641307,-0.05375153020217468,-0.10294796717816894,-0.07440794797695925,-0.028337890375653374,-0.08075180091864397,-0.05091685360906365,-0.04216813168119895,0.005111237836451843,-0.08421520564043167,-0.034127769451473576,-0.10139311327274046,0.008633771373870966,-0.10899573744478071,-0.043955641074197915,-0.07324045321471227,-0.12815927319116086,-0.08651463679631112,-0.027180144129108446,-0.015861102745042138,-0.041988784318011486,-0.09076445749220112,-0.10783050983038417,0.02604803091135995,-0.10033542986155526,-0.008934398763109771,-0.11117887524557084,-0.03919872153565133,0.035083495893222794,0.03223733831714457,-0.013392861709168202,0.008707316661173397
111,-0.020513287428486626,-0.11718134775231805,-0.014331378598565852,-0.012107206417911668,-0.09719501850429568,-0.11896014319155017,-0.06963063055747708,-0.09838564277995081,-0.08706256902050895,-0.07637551279418582,0.021950651084859125,-0.06705825489124168,-0.029422969308418055,-0.10745511012976765,-0.035756790145550034,-0.031857074359438096,-0.03879303959236265,0.001204113690959796,-0.09227543619194689,-0.015666495286685345,0.021615139590329364,0.025862927785206935,-0.006890436835387963,-0.09760691402695469,0.0024232103042422888,-0.03816458220843951,0.007064818888899149,-0.06971592018861612,0.016775418571064387,-0.08291187115803189,-0.010401664285573764,-0.04487604985085578,-0.016314951446866253,0.02699773146818742,0.007278625415477044
112,-0.020317882527559672,-0.051702795327851894,-0.010030425176928278,-0.06922734191930309,-0.0030442839032223112,-0.021265323738815456,-0.20432270213030393,-0.13635554835486438,-0.051426525348706176,-0.08417697804480717,0.02368558922876074,-0.1015308202516118,-0.1078226970286591,-0.10703725952511163,-0.03315649604323415,-0.02050775071906343,-0.02673918717655745,-0.03781095326696162,-0.013633859795328754,-0.17967700159670635,0.00981705806375068,-0.0767458639345336,-0.049440273072955475,-0.08337609254818197,0.01792930929711478,-0.13095824252467383,-0.06928502122660742,-0.050933840721755906,-0.11981300573741926,-0.05709476870440603,-0.021826524921376506,-0.020334072040397905,0.04997446742473657,-0.07546289783591031,-0.011604006422605784
113,-0.10061935136933965,-0.041906350269001136,0.003445641635722067,-0.03693555391905721,-0.0839189732983089,-0.09657078359376496,-0.10623458038867047,-0.06549530325255182,-0.0010135963201791665,-0.0666726201293235,-0.0380112576419396,-0.058705849503675744,0.015183762757761862,-0.03112919568217169,-0.027656084904837654,-0.11736183788807786,0.00417542326114854,-0.0006613513430125582,-0.05555310152102507,-0.018812121160689144,-0.06205961955828595,0.0589569276516629,-0.09536065941666982,-0.06630673290828769,-0.13104545911999038,-0.04428660224063199,-0.09176108416950605,-0.08154883060850027,-0.028261299159622777,-0.036118154623380784,-0.09705088714026117,0.02301755918548376,0.023227667125755136,-0.049487087857707966,0.05730023341815558
114,-0.040713646357236545,-0.04928512177656691,-0.08962289053314854,-0.0323788599392791,-0.09484741933892848,0.008261894553418709,-0.006569219967921795,-0.0354544308152737,-0.0035067555808327064,-0.0804030560413046,-0.07519227926611631,-0.039185083927569496,-0.1055059681506233,-0.11186712009480021,-0.06405389351083922,-0.030795074782096254,-0.1080157433477532,-0.07904350609079065,-0.03298426425470439,0.013374378030678424,-0.05282800020240249,-0.020430398564722306,-0.0298966480094003,-0.02589161413552371,-0.03821362197272763,-0.16292901102703886,-0.025988584394066667,-0.06126478439747063,0.0008206615454527202,-0.031325285330184284,-0.13131240588472037,0.03522074286276128,0.0393666705875201,-0.007646842808189225,-0.021804672341461034
115,-0.059434479851218934,-0.12229890786305846,-0.0842092793878152,-0.028743868452261234,-0.08714096250707493,-0.03207738689082821,-0.08228221769490136,-0.016379764991370338,-0.053297880038536714,-0.010666766942059888,-0.034774689065471154,-0.028400241334687937,0.003414603895691648,-0.09294672139504016,-0.10690677758455475,0.10070691359732666,-0.04245226107743252,-0.12256164292519332,-0.09806985706962261,-0.027642718884513456,-0.07578483261341608,-0.055040134859123256,-0.08401545234046291,-0.1500787721536646,-0.0934144968890729,-0.11655303327714221,-0.0759623260967439,-0.06486195207768782,-0.03435883779778981,0.0019913001401696273,-0.07147836619326385,0.01696535488266419,0.02313437375699338,0.04360482714894028,0.007046285055258691
116,0.05691598715298243,-0.14043082807462437,0.0021022717602715013,-0.07643585600122992,-0.04296233241450479,-0.07478292986791531,-0.02452925017278701,0.029182625789643313,-0.0679352511307187,-0.05006162437753283,-0.0320557393070424,-0.017832843839570695,-0.004132257349319675,-0.11350135767240462,-0.030739487430784584,0.007696841852231333,-0.057711239181765926,-0.10746384740349542,-0.05631163344347978,-0.0028565519614385994,-0.022576588420032684,0.04268854725681975,-0.046322080640889406,-0.14794950295363574,-0.05886298029924899,-0.0020145073900133905,-0.002517282264351236,-0.07512317867622663,-0.14721911293274412,-0.05133260035054386,-0.013860144844186684,-0.05973964557765837,0.025361819537911445,-0.09869473469290273,0.028048681435836904
117,0.004073085301427452,-0.0868033265526606,-0.000296202990251774,-0.11149774666667296,0.024414112794415837,-0.0588679424326374,-0.10320072525532586,0.01361681277894618,-0.04545223888250105,0.02640470636094805,-0.09927712329341587,-0.04127231972424411,-0.02777967517428633,-0.14753942326989658,-0.05240269418254958,0.002733437005820738,-0.0691183324199809,-0.09016900507941883,-0.05587320011802741,0.06455199973109343,-0.05657464761083549,-0.06975417280954566,-0.046361789050660906,-0.10798181877907749,-0.1787969531416068,-0.13100071786841846,-0.07272706404285806,-0.08021560618820676,-0.05252619290899241,-0.028837600012661023,-0.06949128347466049,-0.10793745305861646,-0.004266222701844402,-0.01925875582933671,-0.06478195298144739
118,0.02160790222601283,-0.021899777764833595,-0.12080843314465732,-0.04195792585295266,-0.07144987948619745,-0.0881369129639456,-0.0656546048314297,0.017776888897047188,-0.11719236176056862,-0.1128968811729556,-0.1144866008552023,-0.007166869563372924,-0.06293428886488976,-0.09540666050331147,-0.030350239483500668,-0.00480928329668943,-0.11888372870618175,0.010743308131382467,-0.049487047883601955,-0.0904125163293563,-0.06882283666848656,-0.03740698733965445,-0.051914227304492924,-0.055867711058426583,0.011436842160652457,-0.16740622652567475,-0.10868145394285987,-0.05760879962455552,-0.044262506313526,-0.06436262210922761,-0.05935936357656557,-0.0749268342448469,0.08627080862781704,-0.061849144196496564,0.024534478683396883
119,-0.051931143007171665,-0.066983950752437,-0.11187605511329313,-0.04218816422617113,-0.1275446948769092,-0.0502248121121213,-0.08596850045912739,-0.04243196485495134,-0.05467955995251191,-0.06052679734107643,-0.10366897680137421,-0.03807951046759341,-0.17339286491783537,-0.11233542250783347,-0.06501300289413141,-0.08393525715810406,-0.053001024583430145,0.02754792689824224,-0.12188854303811171,-0.00044855310563307604,0.03075547429569736,-0.03258242558555874,-0.13016917486752075,-0.011727399425458659,-0.004989370960645427,-0.16011266262272003,-0.11570242447841932,-0.09971121076041889,-0.013401376551888592,-0.03613321856936145,-0.10079602612820647,0.0030134190080733183,0.03159102492826823,-0.028472592662753704,-0.012537094212284513
120,0.023009122704914564,-0.1391099436258813,-0.07108540575933782,-0.03889590272707958,-0.06907000480544524,-0.08212335417210927,-0.10675684302265732,-0.10655231614325805,-0.050747243502868446,0.0009864135688437137,-0.03383481687553288,-0.08227778056059178,-0.08011284627975247,-0.09848805006856781,-0.08670317148169732,-0.0962714360347659,-0.012009278779079499,-0.079139174985962,-0.14849362906657695,-0.053188495829283,-0.14969739940786495,0.06478605415928766,-0.10171830957070838,-0.07152734740454014,-0.12361038100245368,-0.035970878174132505,-0.07051809876789482,-0.04972100983031552,0.03853914618021492,-0.14514971739499127,-0.09881689704394085,0.046739898625547914,0.005160506564278189,-0.04531866203364273,0.01008671316612499
121,-0.016723143081849506,-0.17403732924744109,-0.03232235788055323,-0.07178162870349669,-0.009709188464030627,-0.14899844844184923,-0.1069964752051345,-0.05327507769411288,-0.1053633762860493,-0.027116066945975036,-0.0923017040425,-0.11309908223498955,-0.005806693738691027,-0.1317250277871761,-0.09711257194754476,-0.06934198777279961,0.015279060837681805,0.010986707600539177,-0.010844299383031072,-0.06610814480979492,-0.06529367134593483,-0.09395188006361466,-0.12900412931724092,-0.034634333843568656,0.017806792114545684,-0.09581932692082261,-0.10276312614065473,-0.01144844471780676,-0.07818241775485761,-0.01848738050358691,-0.10702258519044903,-0.10069801220030161,-0.09419997767931959,-0.03507320770645186,0.02047383986118804
122,-0.02869031224824875,-0.030923122269185643,-0.004892773219683677,-0.017946026189337733,-0.09688304247052888,-0.052617963324512095,-0.13065505735020685,-0.014000764855363279,-0.08511073182108476,-0.12815028661387634,-0.13457931015815233,-0.07664379380460529,-0.05015353611151274,-0.017906430532413215,-0.07345046672460771,0.009576306168199211,-0.15638637182989526,-0.029234087721246842,-0.1119661726415283,-0.03485281886688204,-0.11036958144385246,0.006138241437812701,-0.11599753353076354,-0.08411830601589743,-0.01874248669665235,-0.09652020956974379,-0.005815923297577204,-0.0477555824658461,-0.05132368081327293,-0.06332517491531214,-0.10094731940950545,0.004822385394830264,0.022679650780186633,-0.07683610278726095,-0.020187534105067923
123,0.0344849566250631,-0.10022513415139854,-0.02675994519162439,-0.1118139549740065,0.04530844620178914,-0.08882728681545542,-0.17880448211861766,0.07803333345797654,-0.0837152504216998,-0.03785883606853339,-0.10381713681285347,-0.07115893892774768,-0.1071655375856298,-0.10243620717819607,-0.11950533524612984,-0.11247105253423584,-0.08367812565566017,-0.1391440199237111,-0.07222117620533224,-0.0231924216485086,-0.0548809569360915,-0.06122444991609296,-0.09657392367855051,-0.08867982161001293,-0.010792870783963793,-0.07616367698477061,-0.1264294979424778,-0.06896584238319607,-0.039540056200345175,-0.009077589982381137,-0.02659101199058674,-0.04171247410520821,0.0704823471178092,-0.07507496402746172,0.021810210581401274
124,-0.12346538490610522,-0.07062949819996894,-0.04269121779549714,-0.018148704833692075,-0.07460577643662052,-0.05895912030220557,-0.13313260599678814,-0.06428817570702024,-0.10488225873788755,0.0172239012159164,0.009345699584745923,-0.03176839314939339,0.020559316546901945,-0.10796523553597827,-0.08122253083734482,-0.012054238929800934,0.008723290730306124,0.004242936628786942,-0.10005400622010381,-0.04840585184785797,-0.08701161033983233,0.005259074220733462,-0.09113976393309729,-0.0239173001699167,-0.05664704539294827,-0.10146064270345063,-0.023751764556472543,-0.07325842378312247,-0.0443458212819943,-0.12274342204519328,-0.024313950375487964,-0.019379148435870408,0.10428866606870546,0.013888022376554066,-0.05154214769362331
125,0.00556637515592658,-0.009830712595568114,-0.05877724584422785,-0.06289510440631259,-0.15146802735289366,-0.09750168056760251,-0.0857688242969719,-0.08947827897524507,-0.0008158120852284991,-0.01609035712387045,-0.12678444863802635,-0.1114810970605591,-0.07358131220319346,-0.07779524158611895,-0.013696426608793444,-0.013011537070490947,-0.020131790367181414,-0.06093955184908576,-0.13951645653196035,-0.06136236033463469,-0.0286570666601606,-0.03149241651922591,-0.10959652920176206,-0.09071748859107731,0.011510014766049088,-0.015987382842277555,-0.08508468489868852,-0.04031026394043724,-0.06341557846387232,-0.07044829053667122,0.0057162465926781465,-0.012873486995621705,0.06955874798503887,-0.04649991984235859,-0.037288606740704965
126,-0.06607384930445052,-0.08211911895340407,-0.05261762731683173,-0.08985258773700794,-0.05802635000815276,-0.034741292941284696,-0.09069479875792928,0.016008907944518407,-0.07928994466953078,-0.10584095128004846,-0.05069772711616921,-0.08424218251890164,-0.01946342358722301,-0.07005715238103938,-0.04254919352206867,-0.03216748857671884,-0.06098184968772782,-0.04031662472753119,-0.13545475370158686,0.0039821721233597365,-0.12157397678556198,-0.016470259636710692,-0.07326689967274809,-0.09584905720433734,-0.07198653958906091,-0.03926119309569405,-0.04747279265096479,-0.03194879038516043,-0.04870430267646451,-0.09400213273035303,-0.05153324671322866,-0.068939160741683,0.0010385894324294407,-0.04176935152036012,0.0177565569523022
127,-0.019108222826133836,-0.06076548480780264,-0.07027680981822652,-0.02549315724584274,-0.13094316650066146,-0.09218430201425386,-0.06953656132007478,-0.060430466788182646,-0.024623118447477464,-0.037826257346853964,0.056085773472381306,0.008400275247749297,0.017297573024307178,-0.13234457987244666,-0.02954616483186112,-0.05885715554113857,-0.031185520514777337,-0.053041342782495136,0.0003783837094025744,-0.025809997222280463,-0.053834453347497126,-0.027052936515441457,-0.07387680433372142,0.028838444359394033,-0.04667096478830198,-0.08979994935254948,0.009474266478234258,-0.11891645869649252,-0.09372617360822226,-0.03137589317769163,-0.07186327178210918,-0.08313011591156262,0.019663204750778745,-0.039040540874621464,0.020397276110823055
128,0.009640520333672131,-0.10036708723218367,0.03927474177629792,-0.07996777144714806,-0.08447412019288784,-0.05978234918451356,-0.1137509627560876,-0.08435759756315613,0.0003835433536242827,-0.08116508883004896,-0.08295514711299122,-0.08537118226210531,-0.13136567424569187,-0.05021568781271132,-0.03067565036528771,-0.035269809749085244,-0.04791225830965523,-0.019859117154200356,-0.1717147586989469,-0.0604462846140803,-0.06541707917350886,0.03938979267857993,-0.11458284239120682,-0.08381467653730316,0.028657740438937502,-0.08693577218159682,-0.06316919370124478,-0.02887079721821643,-0.028343533284611755,-0.11365535596952407,-0.06776188476004735,0.028582505401413404,0.004317663047389582,-0.05908263246198706,-0.017925120457025268
129,-0.052521577580699676,-0.1269806131539569,0.03371013676006618,-0.013654028424012163,-0.13026513038878026,-0.07743721798486945,-0.05366217282690192,-0.03423298151205315,-0.04370603533132835,-0.0823370755390867,-0.04124963841791043,-0.047885591958917804,-0.04361951378792591,-0.10048243263275485,-0.02820199426060897,-0.009703713444542591,-0.020084567117716095,-0.03795642008480251,-0.06513690234044438,-0.026467053629982085,-0.02959957417490594,-0.06913852473688913,-0.0771599440438095,-0.1130418288651885,0.00585951817482964,-0.04641583806772396,-0.03631977522683002,-0.14625062026061977,-0.11114102623142459,-0.06865411717985505,-0.10668378727773477,-0.07420076110880329,0.009694796775106521,-0.001900872982860272,0.025814898411671672
130,-0.05787119890017208,-0.06518819036427055,0.013631368412919731,-0.16845030709706266,-0.019470291134040953,-0.0333079188411296,-0.08920965092603061,-0.02715860556644149,-0.107462844081744,0.04580450013337978,-0.053528002056196476,-0.06882478376526892,-0.08194168165879655,-0.08144678914407803,-0.08969696056856814,0.04687693984606922,0.0004935453421823777,-0.055188851685573435,-0.020223550341559704,-0.030612421335821333,-0.0661999684537055,-0.06979337198851314,-0.07268339214813031,-0.10124475075505539,-0.022596441251462318,-0.051479840495608165,-0.03301382725866168,-0.0698348970607352,-0.045186783989113764,-0.05452733555577821,-0.04523448061426888,-0.090856050606463,0.04490655954251351,-0.1014795670365985,-0.1040909558732921
131,-0.002195065226295793,-0.11015238256413122,-0.017964330626300873,-0.009170971316148302,-0.10997643086856738,-0.0706902430926905,-0.06903932987599408,-0.018781801452191306,-0.06774847085298819,-0.07831364686442747,-0.05979408110801306,-0.09708711798197983,-0.07475751699328538,-0.009988138705047906,-0.021771824768722782,-0.031094993767571744,-0.01663034819305372,-0.057413067394823325,-0.05838187706328866,-0.0974650706749467,0.027920410152940982,0.01670753824396115,-0.06276504851705401,-0.14593972689420306,-0.10898131328327343,-0.019146102356190558,0.001940585171840814,-0.046177005697838336,-0.04428373744693768,-0.036572555622394066,-0.11575460434473632,-0.04329916562366496,-0.032422101619040446,-0.038637223951493216,-0.022454152886552076
132,-0.040917221937411506,0.004540290517786298,0.006378319362443929,-0.1360172871906356,-0.043592685572497826,-0.006844998626504839,-0.04708111877924529,-0.06038859729109194,-0.022786531484523437,-0.04702615660905927,-0.12504660171462864,-0.07646235752011554,-0.021971033316132982,-0.13345624172282622,-0.05227554289584987,-0.11960927503600098,-0.0894516212332157,-0.06345918559071258,-0.1107158592543225,-0.026375199478590277,-0.025200289584055603,-0.0177388076228564,-0.025027255981549645,-0.07521477288409666,-0.10010458295166148,-0.06168127001538779,-0.09053337707078442,-0.1544500628142316,-0.06745896383695649,-0.002784117123248479,-0.08229649788108147,-0.02206217381303131,-0.00761403563323911,-0.13331084759496856,0.011740033708363518
133,-0.02606432143745598,-0.11334943339014181,-0.0605308422544496,0.01865120532159074,-0.052471038722515385,-0.11582381692039569,-0.10135672057657415,-0.016155854842272055,-0.08764519373929314,-0.038273735387813236,0.03162874232616767,-0.04825551111448628,-0.019085099184046144,0.006411107143254324,-0.1208587320279083,-0.0098348817929651,-0.11709624244637314,-0.09492820860825028,-0.09381455459906861,-0.037146448379737795,-0.07170026678899082,0.008409392094211043,-0.050721827846336796,-0.02954339347456016,-0.08352044888074982,-0.16457706277477488,-0.07882354960911642,-0.13207756700042653,-0.07772790771748296,-0.0902902600258882,-0.12148294890840156,-0.00391361403061515,0.007642562319529053,-0.06996424060958735,-0.010371051244136545
134,-0.06274061478425573,-0.12497477348415365,-0.036099124514788604,-0.04741604050230932,-0.03554445146535595,0.018412393932954945,-0.08564728428516467,0.015322117698326402,0.0028563303005165923,-0.05216633479951869,-0.10061110243670958,-0.02425621819121861,-0.02112347136325554,-0.042219268720058066,-0.04761213493612761,-0.006679632871539295,-0.03950456563872514,-0.048003416724519334,-0.10147211154052023,-0.09725907378458698,-0.04468488829520998,-0.07631116561444297,-0.06821190102780479,-0.10247935338542517,-0.09952824049325622,-0.19720750798287642,-0.020657340153288684,-0.11282919782680634,-0.05861888701957833,-0.08457761910001049,-0.06902404880227991,-0.06825829656633642,-0.013446476729874849,-0.02601130656694665,-0.0018941713225177161
